image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9784/8053/9784805314531.jpg,Japanese Knitting Stitch Bible,Hitomi Shida,Paperback,4.5,16.37,$,18.0,9784805314531,Crafts-Hobbies,dataset/Crafts-Hobbies/0000046.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7153/9780715338643.jpg,Tilda's Summer Ideas,Tone Finnanger,Paperback,4.5,7.6,$,10.3,9780715338643,Crafts-Hobbies,dataset/Crafts-Hobbies/0000047.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7822/9781782215752.jpg,Kawaii: How to Draw Really Cute Stuff,Angela Nguyen,Paperback,4.5,10.69,$,11.4,9781782215752,Crafts-Hobbies,dataset/Crafts-Hobbies/0000048.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4728/9781472827777.jpg,High Society,Reiner Knizia,Game,0.0,10.96,$,17.0,9781472827777,Crafts-Hobbies,dataset/Crafts-Hobbies/0000049.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8968/9780896898288.jpg,The Farmer\'s Wife Sampler Quilt,Laurie Aaron Hird,Mixed media product,4.0,18.6,$,26.3,9780896898288,Crafts-Hobbies,dataset/Crafts-Hobbies/0000050.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7153/9780715338650.jpg,Tilda's Christmas Ideas,Tone Finnanger,Paperback,4.5,9.05,$,10.3,9780715338650,Crafts-Hobbies,dataset/Crafts-Hobbies/0000051.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8440/9781844007561.jpg,Sew!,Cath Kidston,Paperback,4.0,17.17,$,20.1,9781844007561,Crafts-Hobbies,dataset/Crafts-Hobbies/0000052.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8118/9780811874908.jpg,Moms One Line a Day,Chronicle Books Llc,Hardback,4.5,10.62,$,11.5,9780811874908,Crafts-Hobbies,dataset/Crafts-Hobbies/0000053.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486272986.jpg,Easy Origami,John Montroll,Paperback,3.5,4.78,$,5.0,9780486272986,Crafts-Hobbies,dataset/Crafts-Hobbies/0000054.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452145761.jpg,Floret Farm's Cut Flower Garden,Erin Benzakein,Hardback,4.5,20.28,$,26.5,9781452145761,Crafts-Hobbies,dataset/Crafts-Hobbies/0000055.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486456942.jpg,Mystical Mandala Coloring Book,Alberta Hutchinson,Paperback,4.0,3.94,$,4.1,9780486456942,Crafts-Hobbies,dataset/Crafts-Hobbies/0000056.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5854/9781585429202.jpg,Drawing on the Right Side of the Brain,Betty Edwards,Paperback,4.0,18.48,$,24.0,9781585429202,Crafts-Hobbies,dataset/Crafts-Hobbies/0000057.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3074/9780307462732.jpg,400 Knitting Stitches,Potter Craft,Paperback,4.5,14.82,$,18.0,9780307462732,Crafts-Hobbies,dataset/Crafts-Hobbies/0000058.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4403/9781440309311.jpg,Mastering Manga with Mark Crilley,Mark Crilley,Paperback,4.5,16.03,$,21.1,9781440309311,Crafts-Hobbies,dataset/Crafts-Hobbies/0000059.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8431/9781843178699.jpg,The Creative Colouring Book for Grown-ups,Various,Paperback,4.0,14.45,$,15.0,9781843178699,Crafts-Hobbies,dataset/Crafts-Hobbies/0000060.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0716/9780071623360.jpg,"101 Games and Activities for Children With Autism, Asperger's and Sensory Processing Disorders",Tara Delaney,Paperback,4.0,12.06,$,19.1,9780071623360,Crafts-Hobbies,dataset/Crafts-Hobbies/0000061.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8566/9781856697064.jpg,Pattern Magic 2,Tomoko Nakamichi,Paperback,4.5,18.14,$,24.0,9781856697064,Crafts-Hobbies,dataset/Crafts-Hobbies/0000062.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7824/9781782433255.jpg,Colour Therapy,Cindy Wilde,Hardback,4.5,17.4,$,,9781782433255,Crafts-Hobbies,dataset/Crafts-Hobbies/0000063.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0622/9780062208972.jpg,The Dangerous Book for Boys,Conn Iggulden,Hardback,4.0,16.64,$,22.0,9780062208972,Crafts-Hobbies,dataset/Crafts-Hobbies/0000064.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8610/9781861089700.jpg,Granny Squares,Susan Pinner,Paperback,4.5,12.56,$,18.0,9781861089700,Crafts-Hobbies,dataset/Crafts-Hobbies/0000065.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9105/9781910552148.jpg,Imagimorphia,Kerby Rosanes,Paperback,4.5,10.29,$,12.9,9781910552148,Crafts-Hobbies,dataset/Crafts-Hobbies/0000066.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3995/9780399579721.jpg,Everyday Watercolor,Jenna Rainey,Paperback,4.0,18.56,$,24.0,9780399579721,Crafts-Hobbies,dataset/Crafts-Hobbies/0000067.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8019/9780801984969.jpg,The Art of Manipulating Fabric,Collette Wolff,Paperback,4.5,16.12,$,28.8,9780801984969,Crafts-Hobbies,dataset/Crafts-Hobbies/0000068.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5925/9781592538119.jpg,One Zentangle A Day,Beckah Krahula,Paperback,4.0,13.73,$,18.0,9781592538119,Crafts-Hobbies,dataset/Crafts-Hobbies/0000069.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5534/9780553403978.jpg,The Fragrant Pharmacy,Valerie Ann Worwood,Paperback,4.5,11.74,$,12.9,9780553403978,Crafts-Hobbies,dataset/Crafts-Hobbies/0000070.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3991/9780399161940.jpg,Wreck This Journal,Keri Smith,Paperback,4.0,12.53,$,15.0,9780399161940,Crafts-Hobbies,dataset/Crafts-Hobbies/0000071.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5925/9781592536450.jpg,Let'S Draw Cute Animals (Illustration School),Sachiko Umoto,Paperback,4.5,9.31,$,13.9,9781592536450,Crafts-Hobbies,dataset/Crafts-Hobbies/0000072.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7869/9780786965809.jpg,Dungeons & Dragons: Sword Coast Adventurer's Guide,Wizards RPG Team,Hardback,4.0,25.93,$,41.0,9780786965809,Crafts-Hobbies,dataset/Crafts-Hobbies/0000073.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8576/9780857680983.jpg,Figure Drawing for All it's Worth,Andrew Loomis,Hardback,4.0,29.63,$,37.6,9780857680983,Crafts-Hobbies,dataset/Crafts-Hobbies/0000074.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9789/4916/9789491643194.jpg,Animal Friends of Pica Pau,Yan Schenkel,Paperback,5.0,16.26,$,20.1,9789491643194,Crafts-Hobbies,dataset/Crafts-Hobbies/0000075.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9334/9781933492957.jpg,Framed Ink,Marcos Mateu-Mestre,Paperback,4.5,18.74,$,24.0,9781933492957,Crafts-Hobbies,dataset/Crafts-Hobbies/0000076.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5925/9781592539765.jpg,Illustration School: Let's Draw! (Includes Book and Sketch Pad),Sachiko Umoto,Paperback,4.5,11.82,$,16.0,9781592539765,Crafts-Hobbies,dataset/Crafts-Hobbies/0000077.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5925/9781592537655.jpg,Art Lab For Kids,Susan Schwake,Paperback,4.0,14.6,$,20.1,9781592537655,Crafts-Hobbies,dataset/Crafts-Hobbies/0000078.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607058724.jpg,Wild Blooms & Colorful Creatures,Wendy Williams,Paperback,4.5,24.16,$,,9781607058724,Crafts-Hobbies,dataset/Crafts-Hobbies/0000079.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5532/9780553263152.jpg,Bobby Fischer Teaches Chess,Bobby Fischer,Paperback,4.0,5.91,$,8.3,9780553263152,Crafts-Hobbies,dataset/Crafts-Hobbies/0000080.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5854/9781585422197.jpg,Color,Betty Edwards,Paperback,4.0,19.19,$,21.1,9781585422197,Crafts-Hobbies,dataset/Crafts-Hobbies/0000081.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486241784.jpg,Knitter's Almanac,Elizabeth Zimmermann,Paperback,4.5,7.77,$,7.8,9780486241784,Crafts-Hobbies,dataset/Crafts-Hobbies/0000082.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5925/9781592539864.jpg,Drawing and Painting Beautiful Faces,Jane Davenport,Paperback,4.5,14.8,$,20.1,9781592539864,Crafts-Hobbies,dataset/Crafts-Hobbies/0000083.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7535/9780753557563.jpg,Johanna's Christmas,Johanna Basford,Paperback,4.5,13.28,$,,9780753557563,Crafts-Hobbies,dataset/Crafts-Hobbies/0000084.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7153/9780715328637.jpg,Jelly Roll Quilts,Pam Lintott,Paperback,4.0,15.43,$,20.1,9780715328637,Crafts-Hobbies,dataset/Crafts-Hobbies/0000085.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0081/9780008151621.jpg,Writing Workbook Ages 3-5: New Edition,Collins Easy Learning,Paperback,4.0,3.81,$,5.37,9780008151621,Crafts-Hobbies,dataset/Crafts-Hobbies/0000086.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6841/9780684135052.jpg,Knitting Without Tears,Elizabeth Zimmermann,Paperback,4.5,11.87,$,16.0,9780684135052,Crafts-Hobbies,dataset/Crafts-Hobbies/0000087.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6008/9781600853357.jpg,Couture Sewing Techniques,Claire B. Shaeffer,Paperback,4.5,22.54,$,26.5,9781600853357,Crafts-Hobbies,dataset/Crafts-Hobbies/0000088.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7419/9781741960792.jpg,Eco Colour,India Flint,Hardback,4.5,23.2,$,37.6,9781741960792,Crafts-Hobbies,dataset/Crafts-Hobbies/0000089.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607054276.jpg,Sunday Morning Quilts,Amanda Jean Nyberg,Paperback,4.0,17.1,$,27.5,9781607054276,Crafts-Hobbies,dataset/Crafts-Hobbies/0000090.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4728/9781472830654.jpg,Cryptid,Hal Duncan,Game,5.0,27.74,$,40.0,9781472830654,Crafts-Hobbies,dataset/Crafts-Hobbies/0000091.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8782/9781878257536.jpg,Cat's Cradle,Anne Akers Johnson,Mixed media product,4.0,8.44,$,10.3,9781878257536,Crafts-Hobbies,dataset/Crafts-Hobbies/0000092.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/2500/9781250034014.jpg,Macrame Pattern Book,Marchen Art,Paperback,4.5,15.82,$,21.1,9781250034014,Crafts-Hobbies,dataset/Crafts-Hobbies/0000093.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7859/9781785943584.jpg,Taskmaster,Alex Horne,Hardback,4.5,14.66,$,16.0,9781785943584,Crafts-Hobbies,dataset/Crafts-Hobbies/0000094.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7824/9781782438007.jpg,The Wellbeing Journal,MIND,Paperback,4.0,6.99,$,12.4,9781782438007,Crafts-Hobbies,dataset/Crafts-Hobbies/0000095.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7382/9780738212418.jpg,You Can Draw in 30 Days,Mark Kistler,Paperback,4.0,13.53,$,14.99,9780738212418,Crafts-Hobbies,dataset/Crafts-Hobbies/0000096.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7535/9780753545683.jpg,Shit Happens!,James Alexander,Paperback,4.0,9.32,$,11.4,9780753545683,Crafts-Hobbies,dataset/Crafts-Hobbies/0000097.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7535/9780753545676.jpg,Memos to Shitty People: A Delightful & Vulgar Adult Coloring Book,James Alexander,Paperback,4.5,8.63,$,10.3,9780753545676,Crafts-Hobbies,dataset/Crafts-Hobbies/0000098.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9087/9781908707321.jpg,Really Relaxing Colouring Book 2,Elizabeth James,Paperback,4.0,8.28,$,,9781908707321,Crafts-Hobbies,dataset/Crafts-Hobbies/0000099.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007202157.jpg,10-minute Watercolours,Hazel Soan,Paperback,4.0,5.49,$,7.8,9780007202157,Crafts-Hobbies,dataset/Crafts-Hobbies/0000100.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3991/9780399162718.jpg,Wreck This Journal (Paper Bag),Keri Smith,Paperback,4.0,12.68,$,,9780399162718,Crafts-Hobbies,dataset/Crafts-Hobbies/0000101.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844484829.jpg,20 to Knit: Knitted Bears,Val Pierce,Paperback,4.5,5.61,$,6.2,9781844484829,Crafts-Hobbies,dataset/Crafts-Hobbies/0000102.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4929/9781492977056.jpg,Doodle Invasion,Zifflin,Paperback,4.5,14.59,$,,9781492977056,Crafts-Hobbies,dataset/Crafts-Hobbies/0000103.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8494/9781849493659.jpg,Love at First Stitch,Tilly Walnes,Hardback,4.5,23.09,$,30.9,9781849493659,Crafts-Hobbies,dataset/Crafts-Hobbies/0000104.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9076/9780907610663.jpg,"How to Draw Comics the ""Marvel"" Way",Stan Lee,Paperback,4.0,12.28,$,13.9,9780907610663,Crafts-Hobbies,dataset/Crafts-Hobbies/0000105.jpg
