image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8453/9781845339104.jpg,Persiana,Sabrina Ghayour,Hardback,4.5,23.28,$,31.4,9781845339104,Food-Drink,dataset/Food-Drink/0000036.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444756692.jpg,Gordon Ramsay's Ultimate Cookery Course,Gordon Ramsay,Hardback,4.5,27.16,$,38.6,9781444756692,Food-Drink,dataset/Food-Drink/0000037.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2412/9780241200421.jpg,Fresh India,Meera Sodha,Hardback,4.5,22.72,$,24.0,9780241200421,Food-Drink,dataset/Food-Drink/0000038.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718159535.jpg,Jamie's Comfort Food,Jamie Oliver,Hardback,4.0,31.69,$,37.6,9780718159535,Food-Drink,dataset/Food-Drink/0000039.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0082/9780008262907.jpg,BOSH!,Henry Firth,Hardback,4.5,23.48,$,25.2,9780008262907,Food-Drink,dataset/Food-Drink/0000040.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8118/9780811870412.jpg,Tartine Bread,Chad Robertson,Hardback,4.5,28.25,$,36.0,9780811870412,Food-Drink,dataset/Food-Drink/0000041.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718158149.jpg,Save with Jamie,Jamie Oliver,Hardback,4.0,26.89,$,31.5,9780718158149,Food-Drink,dataset/Food-Drink/0000042.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7807/9781780722931.jpg,The 8-week Blood Sugar Diet Recipe Book,Clare Bailey,Paperback,4.0,16.33,$,18.0,9781780722931,Food-Drink,dataset/Food-Drink/0000043.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091935283.jpg,The Baby-led Weaning Cookbook,Gill Rapley,Hardback,4.0,15.04,$,16.0,9780091935283,Food-Drink,dataset/Food-Drink/0000044.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408845042.jpg,Kitchen Confidential,Anthony Bourdain,Paperback,4.0,10.02,$,13.9,9781408845042,Food-Drink,dataset/Food-Drink/0000045.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408804407.jpg,Heston Blumenthal at Home,Heston Blumenthal,Hardback,4.5,64.15,$,,9781408804407,Food-Drink,dataset/Food-Drink/0000046.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7160/9780716021919.jpg,The Curry Secret,Kris Dhillon,Paperback,4.0,4.83,$,10.3,9780716021919,Food-Drink,dataset/Food-Drink/0000047.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4767/9781476753836.jpg,"Salt, Fat, Acid, Heat",Samin Nosrat,Hardback,4.5,26.59,$,37.6,9781476753836,Food-Drink,dataset/Food-Drink/0000048.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718183516.jpg,The Ladybird Book of the Hangover,Jason Hazeley,Hardback,4.0,7.84,$,10.3,9780718183516,Food-Drink,dataset/Food-Drink/0000049.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7419/9781741964332.jpg,Bourke Street Bakery,Paul Allam,Hardback,4.5,27.06,$,30.9,9781741964332,Food-Drink,dataset/Food-Drink/0000050.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718148621.jpg,Jamie's Ministry of Food,Jamie Oliver,Hardback,4.0,28.31,$,32.4,9780718148621,Food-Drink,dataset/Food-Drink/0000051.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8460/9781846077852.jpg,Mary Berry's Baking Bible,Mary Berry,Hardback,4.5,22.86,$,31.5,9781846077852,Food-Drink,dataset/Food-Drink/0000052.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7424/9781742450582.jpg,Children's Birthday Cake Book - Vintage Edition,The Australian Women's Weekly,Paperback,0.0,14.66,$,,9781742450582,Food-Drink,dataset/Food-Drink/0000053.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6077/9781607747208.jpg,Franklin Barbecue,Aaron Franklin,Hardback,4.5,17.34,$,27.0,9781607747208,Food-Drink,dataset/Food-Drink/0000054.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7847/9781784741631.jpg,At My Table,Nigella Lawson,Hardback,4.0,27.47,$,31.5,9781784741631,Food-Drink,dataset/Food-Drink/0000055.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473619487.jpg,Deliciously Ella Every Day,Ella Mills Woodward,Hardback,4.0,19.41,$,26.5,9781473619487,Food-Drink,dataset/Food-Drink/0000056.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6077/9781607743941.jpg,Jerusalem,Yotam Ottolenghi,Hardback,4.5,26.5,$,32.9,9781607743941,Food-Drink,dataset/Food-Drink/0000057.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473639218.jpg,Deliciously Ella The Plant-Based Cookbook,Ella Mills,Hardback,4.5,22.98,$,26.3,9781473639218,Food-Drink,dataset/Food-Drink/0000058.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9366/9781936608362.jpg,Against All Grain,Danielle Walker,Paperback,4.5,21.79,$,37.1,9781936608362,Food-Drink,dataset/Food-Drink/0000059.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6077/9781607742739.jpg,Flour Water Salt Yeast,Ken Forkish,Hardback,4.5,21.37,$,34.5,9781607742739,Food-Drink,dataset/Food-Drink/0000060.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718178444.jpg,Super Food Family Classics,Jamie Oliver,Hardback,4.0,27.09,$,32.5,9780718178444,Food-Drink,dataset/Food-Drink/0000061.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7160/9780716020783.jpg,An Indian Housewife's Recipe Book,Laxmi Khurana,Paperback,4.0,5.06,$,8.8,9780716020783,Food-Drink,dataset/Food-Drink/0000062.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718183653.jpg,Jamie Oliver's Christmas Cookbook,Jamie Oliver,Hardback,4.5,28.75,$,31.5,9780718183653,Food-Drink,dataset/Food-Drink/0000063.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9109/9781910931899.jpg,The Green Roasting Tin,Rukmini Iyer,Hardback,4.5,19.31,$,21.1,9781910931899,Food-Drink,dataset/Food-Drink/0000064.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8448/9781844883523.jpg,The Happy Pear,David Flynn,Hardback,4.0,17.37,$,21.1,9781844883523,Food-Drink,dataset/Food-Drink/0000065.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7850/9781785034770.jpg,Ottolenghi: The Cookbook,Yotam Ottolenghi,Hardback,4.5,30.41,$,33.5,9781785034770,Food-Drink,dataset/Food-Drink/0000066.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844484782.jpg,Twenty to Make: Sugar Animals,Frances McNaughton,Paperback,4.0,5.6,$,6.2,9781844484782,Food-Drink,dataset/Food-Drink/0000067.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9209/9781920989002.jpg,"The Cook's Companion,",Stephanie Alexander,Hardback,4.5,94.36,$,102.99,9781920989002,Food-Drink,dataset/Food-Drink/0000068.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8448/9781844884254.jpg,The Happy Pear: Recipes for Happiness,David Flynn,Hardback,4.5,20.54,$,23.0,9781844884254,Food-Drink,dataset/Food-Drink/0000069.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5290/9781529023060.jpg,Pinch of Nom Food Planner,Pinch of Nom,Paperback,4.0,9.68,$,12.4,9781529023060,Food-Drink,dataset/Food-Drink/0000070.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2419/9780241956465.jpg,"Mastering the Art of French Cooking, Vol.1",Julia Child,Paperback,4.5,14.33,$,16.0,9780241956465,Food-Drink,dataset/Food-Drink/0000071.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0617/9780061767937.jpg,Deceptively Delicious,Jessica Seinfeld,Hardback,3.5,15.63,$,16.0,9780061767937,Food-Drink,dataset/Food-Drink/0000072.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9488/9781948836555.jpg,Change Maker,John Berardi,Hardback,0.0,26.22,$,29.3,9781948836555,Food-Drink,dataset/Food-Drink/0000073.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5833/9781583335277.jpg,The Oh She Glows Cookbook,Angela Liddon,Paperback,4.5,20.13,$,25.2,9781583335277,Food-Drink,dataset/Food-Drink/0000074.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091957162.jpg,NOPI: The Cookbook,Yotam Ottolenghi,Hardback,4.0,33.46,$,34.5,9780091957162,Food-Drink,dataset/Food-Drink/0000075.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8460/9781846077166.jpg,Rick Stein's Far Eastern Odyssey,Rick Stein,Hardback,4.5,28.61,$,32.4,9781846077166,Food-Drink,dataset/Food-Drink/0000076.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7608/9781760850425.jpg,The Fast 800 Recipe Book,Dr Clare Bailey,Paperback,4.0,24.96,$,,9781760850425,Food-Drink,dataset/Food-Drink/0000077.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444780789.jpg,Gordon Ramsay's Ultimate Home Cooking,Gordon Ramsay,Hardback,4.0,24.01,$,33.5,9781444780789,Food-Drink,dataset/Food-Drink/0000078.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6231/9781623158088.jpg,The Complete Ketogenic Diet for Beginners,Amy Ramos,Paperback,4.0,11.08,$,12.4,9781623158088,Food-Drink,dataset/Food-Drink/0000079.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0628/9780062843371.jpg,The Plant Paradox Cookbook,Steven R. Gundry,Hardback,3.5,16.0,$,33.5,9780062843371,Food-Drink,dataset/Food-Drink/0000080.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849908603.jpg,Rick Stein: From Venice to Istanbul,Rick Stein,Hardback,4.5,28.9,$,32.4,9781849908603,Food-Drink,dataset/Food-Drink/0000081.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091904999.jpg,Top 100 Baby Purees,Annabel Karmel,Hardback,4.0,12.02,$,12.4,9780091904999,Food-Drink,dataset/Food-Drink/0000082.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2978/9780297869054.jpg,The Hairy Dieters,Hairy Bikers,Paperback,4.0,13.83,$,19.1,9780297869054,Food-Drink,dataset/Food-Drink/0000083.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5796/9781579655327.jpg,The Kinfolk Table,Nathan Williams,Hardback,4.0,25.5,$,30.95,9781579655327,Food-Drink,dataset/Food-Drink/0000084.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6848/9780684800011.jpg,On Food and Cooking,Harold McGee,Hardback,4.5,30.12,$,38.0,9780684800011,Food-Drink,dataset/Food-Drink/0000085.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6151/9781615190614.jpg,Forks over Knives,Del Sroufe,Paperback,4.0,14.47,$,16.95,9781615190614,Food-Drink,dataset/Food-Drink/0000086.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3930/9780393081084.jpg,The Food Lab,J. Kenji Lopez-alt,Hardback,4.5,58.28,$,,9780393081084,Food-Drink,dataset/Food-Drink/0000087.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6176/9781617691836.jpg,"First Forty Days, The:The Essential Art of Nourishing the New Mot",Heng Ou,Hardback,4.5,18.21,$,24.0,9781617691836,Food-Drink,dataset/Food-Drink/0000088.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3161/9780316118408.jpg,The Flavor Bible,Karen Page,Hardback,4.0,29.5,$,38.0,9780316118408,Food-Drink,dataset/Food-Drink/0000089.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7624/9780762448654.jpg,Tequila Mockingbird,Tim Federle,Hardback,4.0,9.95,$,11.99,9780762448654,Food-Drink,dataset/Food-Drink/0000090.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6151/9781615190492.jpg,The Baby-Led Weaning Cookbook,Gill Rapley,Paperback,4.0,16.29,$,,9781615190492,Food-Drink,dataset/Food-Drink/0000091.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8118/9780811821841.jpg,Wookie Cookies,Robin Davis,Hardback,4.0,14.55,$,17.0,9780811821841,Food-Drink,dataset/Food-Drink/0000092.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7859/9781785940514.jpg,Mary Berry: Foolproof Cooking,Mary Berry,Hardback,4.5,28.3,$,30.9,9781785940514,Food-Drink,dataset/Food-Drink/0000093.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6006/9780600620426.jpg,New Larousse Gastronomique,,Hardback,4.5,94.3,$,,9780600620426,Food-Drink,dataset/Food-Drink/0000094.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3494/9780349400839.jpg,It's All Good,Gwyneth Paltrow,Hardback,4.0,23.74,$,25.2,9780349400839,Food-Drink,dataset/Food-Drink/0000095.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4709/9780470913048.jpg,Paleo Diet Cookbook,Loren Cordain,Paperback,3.5,13.67,$,18.0,9780470913048,Food-Drink,dataset/Food-Drink/0000096.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241387566.jpg,East,Meera Sodha,Hardback,3.5,22.69,$,29.9,9780241387566,Food-Drink,dataset/Food-Drink/0000097.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7437/9781743792070.jpg,Smith & Daughters: A Cookbook (That Happens to be Vegan),Shannon Martinez,Hardback,4.0,21.23,$,24.0,9781743792070,Food-Drink,dataset/Food-Drink/0000098.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7011/9780701189358.jpg,Simply Nigella,Nigella Lawson,Hardback,4.0,30.33,$,32.5,9780701189358,Food-Drink,dataset/Food-Drink/0000099.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5290/9781529010817.jpg,The How Not To Die Cookbook,Michael Greger,Paperback,4.0,16.29,$,21.1,9781529010817,Food-Drink,dataset/Food-Drink/0000100.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509856152.jpg,Veggie Lean in 15,Joe Wicks,Paperback,4.0,16.69,$,21.1,9781509856152,Food-Drink,dataset/Food-Drink/0000101.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9109/9781910931516.jpg,The Roasting Tin,Rukmini Iyer,Hardback,4.0,19.64,$,21.1,9781910931516,Food-Drink,dataset/Food-Drink/0000102.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7419/9781741967791.jpg,Planet Cake Cupcakes,Paris Cutler,Paperback,4.0,18.86,$,21.5,9781741967791,Food-Drink,dataset/Food-Drink/0000103.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9692/9780969276814.jpg,"Breaking the vicious cycle, Intestinal health through diet",Elaine Gottscha,Paperback,4.0,22.3,$,,9780969276814,Food-Drink,dataset/Food-Drink/0000104.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241303559.jpg,The 4 Pillar Plan,Dr. Rangan Chatterjee,Paperback,4.5,18.77,$,21.1,9780241303559,Food-Drink,dataset/Food-Drink/0000105.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718179205.jpg,Jamie's Food Tube: The Cake Book,Cupcake Jemma,Paperback,4.5,8.53,$,10.3,9780718179205,Food-Drink,dataset/Food-Drink/0000106.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9209/9781920989545.jpg,Maggie's Harvest,Maggie Beer,Hardback,4.5,95.59,$,,9781920989545,Food-Drink,dataset/Food-Drink/0000107.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1019/9781101903919.jpg,Cravings,Chrissy Teigen,Hardback,4.0,20.53,$,26.0,9781101903919,Food-Drink,dataset/Food-Drink/0000108.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6077/9781607746218.jpg,Plenty More,Yotam Ottolenghi,Hardback,4.5,26.94,$,35.0,9781607746218,Food-Drink,dataset/Food-Drink/0000109.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849901499.jpg,My Kitchen Table: 100 Cakes and Bakes,Mary Berry,Paperback,4.5,9.57,$,10.3,9781849901499,Food-Drink,dataset/Food-Drink/0000110.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509800698.jpg,Lean in 15 - The Shape Plan,Joe Wicks,Paperback,4.5,16.69,$,21.1,9781509800698,Food-Drink,dataset/Food-Drink/0000111.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6162/9781616200466.jpg,Drunken Botanist : The Plants That Create the World's Great Drinks,Amy Stewart,Hardback,4.0,18.16,$,19.95,9781616200466,Food-Drink,dataset/Food-Drink/0000112.jpg
