image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9384/9781938477072.jpg,The Yoga Sutras of Patanjali,Swami Satchidananda,Paperback,4.5,16.42,$,21.5,9781938477072,Home-Garden,dataset/Home-Garden/0000016.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5796/9781579656652.jpg,The Kinfolk Home,Nathan Williams,Hardback,3.5,27.84,$,30.95,9781579656652,Home-Garden,dataset/Home-Garden/0000017.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091958091.jpg,How To Be Parisian,Anne Berest,Hardback,3.5,18.49,$,21.5,9780091958091,Home-Garden,dataset/Home-Garden/0000018.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8461/9781846147548.jpg,It,Alexa Chung,Hardback,3.5,19.72,$,25.2,9781846147548,Home-Garden,dataset/Home-Garden/0000019.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8657/9780865717657.jpg,The Market Gardener,Jean-Martin Fortier,Paperback,4.5,18.18,$,18.99,9780865717657,Home-Garden,dataset/Home-Garden/0000020.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3494/9780349421001.jpg,Wabi Sabi,Beth Kempton,Hardback,4.0,10.08,$,16.0,9780349421001,Home-Garden,dataset/Home-Garden/0000021.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4721/9781472137050.jpg,Grow Your Own Vegetables in Pots and Containers,Paul Peacock,Paperback,4.0,4.64,$,11.4,9781472137050,Home-Garden,dataset/Home-Garden/0000022.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8570/9780857052551.jpg,Norwegian Wood,Lars Mytting,Hardback,4.0,16.96,$,25.2,9780857052551,Home-Garden,dataset/Home-Garden/0000023.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6286/9781628600834.jpg,Becoming A Supple Leopard,Kelly Starrett,Hardback,4.5,54.77,$,58.5,9781628600834,Home-Garden,dataset/Home-Garden/0000024.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3455/9780345536938.jpg,Full Catastrophe Living,Jon Kabat-Zinn,Paperback,4.0,15.8,$,26.5,9780345536938,Home-Garden,dataset/Home-Garden/0000025.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9782/0802/9782080200730.jpg,Parisian Chic,Inès de La Fressange,Paperback,3.5,26.49,$,,9782080200730,Home-Garden,dataset/Home-Garden/0000026.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3995/9780399580536.jpg,The Life-Changing Manga of Tidying Up,Marie Kondo,Paperback,4.0,11.8,$,15.0,9780399580536,Home-Garden,dataset/Home-Garden/0000027.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3161/9780316118408.jpg,The Flavor Bible,Karen Page,Hardback,4.0,29.5,$,38.0,9780316118408,Home-Garden,dataset/Home-Garden/0000028.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5901/9781590173138.jpg,The One-Straw Revolution,Masanobu Fukuoka,Paperback,4.5,9.22,$,12.9,9781590173138,Home-Garden,dataset/Home-Garden/0000029.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486401065.jpg,Twelve Garden Fairies Bookmarks,Darcy May,Paperback,0.0,2.81,$,,9780486401065,Home-Garden,dataset/Home-Garden/0000030.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6162/9781616200466.jpg,Drunken Botanist : The Plants That Create the World's Great Drinks,Amy Stewart,Hardback,4.0,18.16,$,19.95,9781616200466,Home-Garden,dataset/Home-Garden/0000031.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8754/9780875421223.jpg,Encyclopaedia of Magical Herbs,Scott Cunningham,Paperback,4.5,17.08,$,19.6,9780875421223,Home-Garden,dataset/Home-Garden/0000032.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409163862.jpg,L'art de la Simplicite (The English Edition),Dominique Loreau,Paperback,3.5,4.92,$,10.5,9781409163862,Home-Garden,dataset/Home-Garden/0000033.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7153/9780715338650.jpg,Tilda's Christmas Ideas,Tone Finnanger,Paperback,4.5,9.05,$,10.3,9780715338650,Home-Garden,dataset/Home-Garden/0000034.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4465/9780446581356.jpg,Bobbi Brown Makeup Manual,Bobbi Brown,Paperback,4.0,17.92,$,22.5,9780446581356,Home-Garden,dataset/Home-Garden/0000035.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7850/9781785040481.jpg,Spark Joy,Marie Kondo,Hardback,4.0,15.53,$,19.1,9781785040481,Home-Garden,dataset/Home-Garden/0000036.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9003/9781900322171.jpg,How to Store Your Garden Produce,Piers Warren,Paperback,3.5,9.38,$,10.3,9781900322171,Home-Garden,dataset/Home-Garden/0000037.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452145761.jpg,Floret Farm's Cut Flower Garden,Erin Benzakein,Hardback,4.5,20.28,$,26.5,9781452145761,Home-Garden,dataset/Home-Garden/0000038.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3162/9780316286855.jpg,Making Faces,Kevyn Aucoin,Paperback,4.5,16.86,$,23.95,9780316286855,Home-Garden,dataset/Home-Garden/0000039.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2419/9780241970058.jpg,The Architecture of Happiness,Alain de Botton,Paperback,4.0,10.9,$,13.9,9780241970058,Home-Garden,dataset/Home-Garden/0000040.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6035/9781603580298.jpg,Gaia's Garden,Toby Hemenway,Paperback,4.5,20.54,$,27.0,9781603580298,Home-Garden,dataset/Home-Garden/0000041.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8454/9781845432669.jpg,Makeup,Rae Morris,Paperback,4.0,20.94,$,22.0,9781845432669,Home-Garden,dataset/Home-Garden/0000042.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419717963.jpg,Face Paint:The Story of Makeup,Lisa Eldridge,Hardback,4.5,17.95,$,28.8,9781419717963,Home-Garden,dataset/Home-Garden/0000043.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5796/9781579654313.jpg,Design*Sponge at Home,Grace Bonney,Hardback,4.0,27.61,$,30.95,9781579654313,Home-Garden,dataset/Home-Garden/0000044.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7553/9780755318476.jpg,Bobbi Brown Makeup Manual,Bobbi Brown,Hardback,4.0,22.97,$,31.5,9780755318476,Home-Garden,dataset/Home-Garden/0000045.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0607/9780060722715.jpg,Your Beauty Mark,Dita von Teese,Hardback,4.0,41.64,$,44.8,9780060722715,Home-Garden,dataset/Home-Garden/0000046.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7180/9780718079185.jpg,The Magnolia Story,Chip Gaines,Hardback,4.0,15.96,$,26.5,9780718079185,Home-Garden,dataset/Home-Garden/0000047.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7160/9780716022459.jpg,"Vegetable, Fruit and Herb Growing in Small Spaces",John Harrison,Paperback,4.0,6.41,$,9.5,9780716022459,Home-Garden,dataset/Home-Garden/0000048.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7624/9780762464401.jpg,Harry Potter Hogwarts Castle and Sticker Book,Running Press,Paperback,5.0,7.68,$,13.0,9780762464401,Home-Garden,dataset/Home-Garden/0000049.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1419/9780141986388.jpg,"Goodbye, Things",Fumio Sasaki,Paperback,4.0,8.33,$,12.4,9780141986388,Home-Garden,dataset/Home-Garden/0000050.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6014/9781601427991.jpg,"The Minimalist Home: A Room-By-Room Guide to a Decluttered, Refocused Life",Joshua Becker,Hardback,3.5,16.8,$,21.1,9781601427991,Home-Garden,dataset/Home-Garden/0000051.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8041/9780804186278.jpg,Styled,Emily Henderson,Hardback,4.0,24.34,$,31.5,9780804186278,Home-Garden,dataset/Home-Garden/0000052.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5800/9781580085793.jpg,Mycelium Running,Paul Stamets,Paperback,4.5,21.92,$,34.5,9781580085793,Home-Garden,dataset/Home-Garden/0000053.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3738/9780373892327.jpg,The Beauty Detox Solution,Kimberly Snyder,Paperback,4.0,14.7,$,17.0,9780373892327,Home-Garden,dataset/Home-Garden/0000054.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4165/9781416575467.jpg,Domino: the Book of Decorating,Deborah Needleman,Hardback,4.0,25.51,$,26.99,9781416575467,Home-Garden,dataset/Home-Garden/0000055.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6841/9780684135052.jpg,Knitting Without Tears,Elizabeth Zimmermann,Paperback,4.5,11.87,$,16.0,9780684135052,Home-Garden,dataset/Home-Garden/0000056.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0621/9780062128454.jpg,Lauren Conrad Beauty,Lauren Conrad,Hardback,4.0,14.07,$,21.1,9780062128454,Home-Garden,dataset/Home-Garden/0000057.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141044668.jpg,Postcards From Penguin,,Hardback,4.5,15.48,$,17.0,9780141044668,Home-Garden,dataset/Home-Garden/0000058.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1419/9780141981765.jpg,Zero Waste Home,Bea Johnson,Paperback,4.0,9.66,$,12.9,9780141981765,Home-Garden,dataset/Home-Garden/0000059.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5796/9781579657147.jpg,A Man and His Watch,Matthew Hranek,Hardback,4.0,21.95,$,30.95,9781579657147,Home-Garden,dataset/Home-Garden/0000060.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4549/9781454909538.jpg,Gemstones of the World,Walter Schumann,Hardback,4.5,18.07,$,24.0,9781454909538,Home-Garden,dataset/Home-Garden/0000061.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/7667/9783766722447.jpg,Urban Jungle: Living and Styling with Plants,Igor Josifovic,Hardback,4.0,23.97,$,29.95,9783766722447,Home-Garden,dataset/Home-Garden/0000062.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0082/9780008261375.jpg,The Bullet Journal Method,Ryder Carroll,Hardback,4.0,17.97,$,21.1,9780008261375,Home-Garden,dataset/Home-Garden/0000063.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8461/9781846149696.jpg,A Monk's Guide to a Clean House and Mind,Shoukei Matsumoto,Paperback,3.5,5.02,$,6.2,9781846149696,Home-Garden,dataset/Home-Garden/0000064.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6121/9781612120058.jpg,Rosemary Gladstar's Medicinal Herbs: A Beginner's Guide,Rosemary Gladstar,Paperback,4.5,11.06,$,12.95,9781612120058,Home-Garden,dataset/Home-Garden/0000065.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5847/9781584796725.jpg,Printing by Hand,Lena Corwin,Spiral bound,4.0,17.09,$,19.1,9781584796725,Home-Garden,dataset/Home-Garden/0000066.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8453/9781845336899.jpg,"The World Atlas of Wine, 7th Edition",Hugh Johnson,Hardback,4.5,49.27,$,52.0,9781845336899,Home-Garden,dataset/Home-Garden/0000067.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091922566.jpg,Spotless,Jennifer Fleming,Paperback,4.0,8.08,$,9.5,9780091922566,Home-Garden,dataset/Home-Garden/0000068.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5796/9781579655303.jpg,Flower Recipe Book,Alethea Harampolis,Hardback,4.0,19.89,$,21.95,9781579655303,Home-Garden,dataset/Home-Garden/0000069.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7850/9781785040443.jpg,The Life-Changing Magic of Tidying,Marie Kondo,Hardback,4.0,15.33,$,18.0,9781785040443,Home-Garden,dataset/Home-Garden/0000070.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9932/9780993298639.jpg,Jim Murray's Whisky Bible 2019 2019,Jim Murray,Paperback,4.5,14.61,$,18.0,9780993298639,Home-Garden,dataset/Home-Garden/0000071.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419732393.jpg,"New Plant Parent, The:Develop Your Green Thumb and Care for Your",Darryl Cheng,Paperback,4.5,17.01,$,21.5,9781419732393,Home-Garden,dataset/Home-Garden/0000072.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/8995/9783899554908.jpg,The Monocle Guide to Better Living,The Monocle,Hardback,4.0,42.88,$,45.0,9783899554908,Home-Garden,dataset/Home-Garden/0000073.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8048/9780804843157.jpg,Stylish Dress Book,Yoshiko Tsukiori,Paperback,4.0,14.31,$,18.0,9780804843157,Home-Garden,dataset/Home-Garden/0000074.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7153/9780715327494.jpg,Sew Pretty Homestyle,Tone Finnanger,Paperback,4.0,13.66,$,16.0,9780715327494,Home-Garden,dataset/Home-Garden/0000075.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1419/9780141975740.jpg,It,Alexa Chung,Paperback,3.5,8.64,$,12.9,9780141975740,Home-Garden,dataset/Home-Garden/0000076.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9100/9781910002742.jpg,The Girl of Ink & Stars,Kiran Millwood Hargrave,Paperback,3.5,6.48,$,8.8,9781910002742,Home-Garden,dataset/Home-Garden/0000077.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4711/9781471149450.jpg,Love x Style x Life,GARANCE DORE,Paperback,4.0,31.93,$,,9781471149450,Home-Garden,dataset/Home-Garden/0000078.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5800/9781580081757.jpg,Growing Gourmet & Medicinal Mush,Paul Stamets,Paperback,4.5,31.11,$,43.7,9781580081757,Home-Garden,dataset/Home-Garden/0000079.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7848/9781784870416.jpg,The Beauty Myth (Vintage Feminism Short Edition),Naomi Wolf,Paperback,4.0,5.25,$,6.2,9781784870416,Home-Garden,dataset/Home-Garden/0000080.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8567/9781856753746.jpg,Lagom,Linnea Dunne,Hardback,3.5,9.61,$,12.9,9781856753746,Home-Garden,dataset/Home-Garden/0000081.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4767/9781476744872.jpg,Elements of Style,Erin T. Gates,Hardback,4.0,20.27,$,30.9,9781476744872,Home-Garden,dataset/Home-Garden/0000082.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7160/9780716021896.jpg,Vegetable Growing Month-by-Month,John Harrison,Paperback,4.0,7.48,$,11.4,9780716021896,Home-Garden,dataset/Home-Garden/0000083.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7871/9781787132429.jpg,An Edited Life,Anna Newton,Hardback,4.0,16.3,$,21.1,9781787132429,Home-Garden,dataset/Home-Garden/0000084.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241309100.jpg,The Skincare Bible,Dr Anjali Mahto,Paperback,4.0,14.63,$,18.0,9780241309100,Home-Garden,dataset/Home-Garden/0000085.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6046/9781604691139.jpg,Teaming with Microbes: The Organic Gardener's Guide to the Soil Food Web,Jeff Lowenfels,Hardback,4.5,16.38,$,21.95,9781604691139,Home-Garden,dataset/Home-Garden/0000086.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607054160.jpg,Zakka Style,Rashida Coleman-Hale,Paperback,3.5,23.36,$,28.45,9781607054160,Home-Garden,dataset/Home-Garden/0000087.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7426/9781742661087.jpg,The Stylist's Guide to NYC,Sibella Court,Hardback,4.0,13.48,$,21.1,9781742661087,Home-Garden,dataset/Home-Garden/0000088.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0624/9780062416384.jpg,The Little Book of Skin Care,Charlotte Cho,Hardback,4.0,17.21,$,25.2,9780062416384,Home-Garden,dataset/Home-Garden/0000089.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5005/9780500501030.jpg,Plant Style,Alana Langan,Hardback,3.5,15.8,$,18.0,9780500501030,Home-Garden,dataset/Home-Garden/0000090.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7850/9781785033650.jpg,Bloom,Estee Lalonde,Hardback,3.5,19.4,$,21.1,9781785033650,Home-Garden,dataset/Home-Garden/0000091.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9254/9781925418637.jpg,Leaf Supply,Lauren Camilleri,Hardback,4.0,19.4,$,31.4,9781925418637,Home-Garden,dataset/Home-Garden/0000092.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718188146.jpg,Cravings,Chrissy Teigen,Hardback,4.0,22.22,$,25.2,9780718188146,Home-Garden,dataset/Home-Garden/0000093.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7437/9781743791714.jpg,New York,Megan Hess,Hardback,4.5,15.36,$,19.1,9781743791714,Home-Garden,dataset/Home-Garden/0000094.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718185336.jpg,Hygge,Marie Tourell Söderberg,Hardback,3.5,24.62,$,,9780718185336,Home-Garden,dataset/Home-Garden/0000095.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241318270.jpg,Down to Earth,Monty Don,Hardback,4.5,18.3,$,22.5,9780241318270,Home-Garden,dataset/Home-Garden/0000096.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8517/9781851775552.jpg,The Little Dictionary of Fashion,Christian Dior,Hardback,4.0,10.91,$,12.9,9781851775552,Home-Garden,dataset/Home-Garden/0000097.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7148/9780714878300.jpg,Flower Colour Guide,DARROCH PUTNAM,Paperback,4.5,24.48,$,29.95,9780714878300,Home-Garden,dataset/Home-Garden/0000098.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6005/9781600596155.jpg,Fa la la la Felt,Amanda Carestio,Paperback,4.0,10.56,$,16.0,9781600596155,Home-Garden,dataset/Home-Garden/0000099.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7437/9781743792476.jpg,Paris,Megan Hess,Hardback,4.5,16.69,$,19.1,9781743792476,Home-Garden,dataset/Home-Garden/0000100.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7871/9781787131712.jpg,The Little Book of House Plants and Other Greenery,Emma Sibley,Hardback,4.0,9.94,$,11.4,9781787131712,Home-Garden,dataset/Home-Garden/0000101.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6700/9780670078233.jpg,Amazinger Face,Zoe Foster Blake,Paperback,4.0,29.8,$,43.7,9780670078233,Home-Garden,dataset/Home-Garden/0000102.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419722158.jpg,"Capture Your Style:Transform Your Instagram Photos, Showcase Your",Aimee Song,Paperback,3.5,14.38,$,19.1,9781419722158,Home-Garden,dataset/Home-Garden/0000103.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8453/9781845338336.jpg,RHS Botany for Gardeners,Geoff Hodge,Hardback,4.5,14.27,$,19.1,9781845338336,Home-Garden,dataset/Home-Garden/0000104.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7862/9781786273017.jpg,How to Raise a Plant (and Make it Love You Back):(and Make it Lov,Doane Morgan,Paperback,4.0,12.09,$,15.5,9781786273017,Home-Garden,dataset/Home-Garden/0000105.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4093/9781409333128.jpg,LEGO (R) Minifigure Year by Year A Visual History,DK,Hardback,4.0,29.55,$,30.49,9781409333128,Home-Garden,dataset/Home-Garden/0000106.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6077/9781607749486.jpg,Curated Closet,Anuschka Rees,Paperback,3.5,18.67,$,25.2,9781607749486,Home-Garden,dataset/Home-Garden/0000107.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8440/9781844038039.jpg,Crap Taxidermy,Kat Su,Hardback,4.0,8.05,$,9.5,9781844038039,Home-Garden,dataset/Home-Garden/0000108.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6046/9781604693706.jpg,Planting: A New Perspective,Piet Oudolf,Hardback,4.5,26.35,$,35.95,9781604693706,Home-Garden,dataset/Home-Garden/0000109.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446301586.jpg,Tilda's Studio,Tone Finnanger,Paperback,4.0,23.22,$,,9781446301586,Home-Garden,dataset/Home-Garden/0000110.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4711/9781471166228.jpg,Whiskey in a Teacup,Reese Witherspoon,Hardback,3.5,19.61,$,24.0,9781471166228,Home-Garden,dataset/Home-Garden/0000111.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7824/9781782490326.jpg,Colour Recipes for Painted Furniture and More,Annie Sloan,Paperback,4.0,15.74,$,19.1,9781782490326,Home-Garden,dataset/Home-Garden/0000112.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8657/9780865718012.jpg,The Urban Farmer,Curtis Allen Stone,Paperback,4.5,22.11,$,22.99,9780865718012,Home-Garden,dataset/Home-Garden/0000113.jpg
