image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4767/9781476792491.jpg,After We Collided,Anna Todd,Paperback,4.0,14.12,$,18.0,9781476792491,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000058.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5343/9781534308374.jpg,Saga Volume 9,Brian K Vaughan,Paperback,4.5,12.36,$,17.0,9781534308374,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000059.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6321/9781632154385.jpg,Saga Volume 5,Brian K. Vaughan,Paperback,4.5,12.38,$,17.0,9781632154385,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000060.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409168393.jpg,DanTDM: Trayaurus and the Enchanted Crystal,DanTDM,Hardback,4.5,14.93,$,18.0,9781409168393,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000061.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421580371.jpg,"Tokyo Ghoul, Vol. 2",Sui Ishida,Paperback,4.5,8.1,$,11.4,9781421580371,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000062.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4398/9780439895293.jpg,The Arrival,Shaun Tan,Hardback,4.5,18.3,$,21.6,9780439895293,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000063.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5067/9781506711980.jpg,Berserk Deluxe Volume 1,Kentaro Miura,Hardback,4.5,35.89,$,52.0,9781506711980,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000064.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1411/9780141191454.jpg,We Have Always Lived in the Castle,Shirley Jackson,Paperback,4.0,8.37,$,11.4,9780141191454,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000065.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6188/9780618871711.jpg,Fun Home,Alison Bechdel,Paperback,4.0,14.86,$,17.0,9780618871711,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000066.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5459/9780545935180.jpg,The Adventures of Dog Man 4: Dog Man and Cat Kid,Dav Pilkey,Hardback,4.5,11.09,$,13.9,9780545935180,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000067.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141346113.jpg,"Will Grayson, Will Grayson",John Green,Paperback,4.0,8.26,$,10.3,9780141346113,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000068.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4767/9781476792484.jpg,After,Anna Todd,Paperback,3.5,14.86,$,18.0,9781476792484,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000069.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1475/9780147514011.jpg,Little Women,Louisa May Alcott,Hardback,4.0,12.84,$,16.0,9780147514011,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000070.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5930/9781593070205.jpg,Berserk Volume 1,Kentaro Miura,Paperback,4.5,11.66,$,15.0,9781593070205,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000071.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6088/9781608870080.jpg,Harry Potter: A Pop-Up Book,Bruce Foster,Hardback,4.5,17.43,$,24.99,9781608870080,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000072.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5453/9780545326995.jpg,Drama,Raina Telgemeier,Paperback,4.0,9.05,$,11.4,9780545326995,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000073.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421588667.jpg,"My Hero Academia, Vol. 6",Kohei Horikoshi,Paperback,4.5,6.37,$,8.8,9781421588667,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000074.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421597126.jpg,"The Promised Neverland, Vol. 1",KAIU SHIRAI,Paperback,4.5,6.52,$,8.8,9781421597126,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000075.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6321/9781632157119.jpg,Saga Volume 6,Brian K. Vaughan,Paperback,4.5,13.05,$,17.0,9781632157119,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000076.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141365428.jpg,The BFG,Roald Dahl,Paperback,4.0,7.14,$,7.8,9780141365428,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000077.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4440/9781444004236.jpg,Asterix: Omnibus 1,Rene Goscinny,Paperback,4.5,14.2,$,19.1,9781444004236,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000078.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/2501/9781250153715.jpg,The Adventure Zone,Carey Pietsch,Paperback,4.5,14.49,$,20.1,9781250153715,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000079.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607065968.jpg,The Walking Dead Compendium Volume 2,Robert Kirkman,Paperback,4.5,55.26,$,60.0,9781607065968,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000080.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421580388.jpg,"Tokyo Ghoul, Vol. 3",Sui Ishida,Paperback,4.5,7.74,$,11.4,9781421580388,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000081.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5343/9781534300606.jpg,Saga Volume 7,Brian K. Vaughan,Paperback,4.5,12.46,$,17.0,9781534300606,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000082.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421590400.jpg,"My Hero Academia, Vol. 7",Kohei Horikoshi,Paperback,4.5,6.53,$,8.8,9781421590400,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000083.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421578798.jpg,"JoJo's Bizarre Adventure: Part 1--Phantom Blood, Vol. 1",Hirohiko Araki,Hardback,4.0,12.56,$,16.0,9781421578798,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000084.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0073/9780007318865.jpg,Cyanide and Happiness,Robert DenBleyker,Hardback,4.0,13.94,$,16.0,9780007318865,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000085.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4263/9781426309182.jpg,125 True Stories of Amazing Animals,National Geographic Kids,Paperback,4.0,10.41,$,11.4,9781426309182,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000086.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3995/9780399580536.jpg,The Life-Changing Manga of Tidying Up,Marie Kondo,Paperback,4.0,11.8,$,15.0,9780399580536,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000087.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7528/9780752866055.jpg,Asterix: Asterix The Gaul,Rene Goscinny,Paperback,4.0,7.43,$,10.3,9780752866055,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000088.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7851/9780785164036.jpg,Deadpool Kills The Marvel Universe,Cullen Bunn,Paperback,4.0,11.98,$,15.0,9780785164036,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000089.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421585659.jpg,"One-Punch Man, Vol. 2",One,Paperback,4.5,6.61,$,8.8,9781421585659,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000090.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1403/9780140386332.jpg,The Neverending Story,Michael Ende,Paperback,4.0,7.74,$,8.3,9780140386332,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000091.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5343/9781534303492.jpg,Saga Volume 8,Brian K. Vaughan,Paperback,4.5,12.95,$,17.0,9781534303492,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000092.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421591674.jpg,"My Hero Academia, Vol. 8",Kohei Horikoshi,Paperback,4.5,6.46,$,8.8,9781421591674,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000093.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7611/9780761168812.jpg,Indestructibles: Baby Faces,Amy Pixton,Paperback,4.0,4.2,$,4.95,9780761168812,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000094.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6321/9781632157096.jpg,Monstress Volume 1: Awakening,Marjorie Liu,Paperback,4.0,9.83,$,11.4,9781632157096,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000095.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7837/9781783703562.jpg,The Colour Monster Pop-Up,Anna Llenas,Hardback,4.5,14.53,$,19.89,9781783703562,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000096.jpg
