image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6165/9781616558451.jpg,World Of Warcraft: Chronicle Volume 1,Blizzard,Hardback,4.5,25.77,$,40.1,9781616558451,Computing,dataset/Computing/0000019.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4919/9781491962299.jpg,Hands-On Machine Learning with Scikit-Learn and TensorFlow,Aurelien Geron,Paperback,4.5,30.53,$,54.0,9781491962299,Computing,dataset/Computing/0000020.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7356/9780735619678.jpg,Code Complete,Steve McConnell,Paperback,4.5,36.61,$,40.0,9780735619678,Computing,dataset/Computing/0000021.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5960/9780596007126.jpg,Head First Design Patterns,Eric Freeman,Paperback,4.5,43.77,$,63.0,9780596007126,Computing,dataset/Computing/0000022.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2410/9780241004951.jpg,Never Eat Alone,Keith Ferrazzi,Paperback,4.0,10.74,$,13.9,9780241004951,Computing,dataset/Computing/0000023.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3933/9780393339758.jpg,The Shallows,Nicholas Carr,Paperback,4.0,11.55,$,,9780393339758,Computing,dataset/Computing/0000024.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5264/9781526419521.jpg,Discovering Statistics Using IBM SPSS Statistics,Andy Field,Paperback,4.0,85.32,$,,9781526419521,Computing,dataset/Computing/0000025.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4493/9781449373320.jpg,Designing Data-Intensive Applications,Martin Kleppmann,Paperback,4.5,40.15,$,54.0,9781449373320,Computing,dataset/Computing/0000026.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7602/9781760291952.jpg,SPSS Survival Manual,Julie Pallant,Paperback,4.0,42.6,$,,9781760291952,Computing,dataset/Computing/0000027.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7356/9780735611313.jpg,Code,Charles Petzold,Paperback,4.5,18.83,$,,9780735611313,Computing,dataset/Computing/0000028.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5965/9780596517748.jpg,JavaScript: The Good Parts,Douglas Crockford,Paperback,4.0,19.36,$,27.0,9780596517748,Computing,dataset/Computing/0000029.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5932/9781593275990.jpg,Automate The Boring Stuff With Python,Al Sweigart,Paperback,4.5,22.56,$,27.0,9781593275990,Computing,dataset/Computing/0000030.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4919/9781491910399.jpg,R for Data Science,Garrett Grolemund,Paperback,4.5,25.44,$,45.0,9781491910399,Computing,dataset/Computing/0000031.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6165/9781616558468.jpg,World Of Warcraft Chronicle Volume 2,Blizzard Entertainment,Hardback,4.5,33.66,$,40.1,9781616558468,Computing,dataset/Computing/0000032.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2018/9780201835953.jpg,The Mythical Man-Month,Frederick P. Brooks Jr.,Paperback,4.0,30.67,$,31.95,9780201835953,Computing,dataset/Computing/0000033.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0075/9780007547999.jpg,Algorithms to Live By,Brian Christian,Paperback,4.0,10.68,$,12.9,9780007547999,Computing,dataset/Computing/0000034.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4919/9781491927182.jpg,This is Service Design Doing,Adam Lawrence,Paperback,4.5,24.67,$,40.5,9781491927182,Computing,dataset/Computing/0000035.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5918/9781591845331.jpg,All Marketers are Liars,Seth Godin,Paperback,4.0,12.64,$,21.1,9781591845331,Computing,dataset/Computing/0000036.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0626/9780062651235.jpg,"Blood, Sweat, and Pixels",Jason Schreier,Paperback,4.5,10.71,$,17.0,9780062651235,Computing,dataset/Computing/0000037.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1419/9780141979243.jpg,The Master Algorithm,Pedro Domingos,Paperback,4.0,8.51,$,12.4,9780141979243,Computing,dataset/Computing/0000038.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5960/9780596009205.jpg,Head First Java,Kathy Sierra,Paperback,4.0,35.56,$,54.0,9780596009205,Computing,dataset/Computing/0000039.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2620/9780262035613.jpg,Deep Learning,Yoshua Bengio,Hardback,4.5,65.63,$,74.0,9780262035613,Computing,dataset/Computing/0000040.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1311/9780131103627.jpg,C Programming Language,Brian W. Kernighan,Paperback,4.5,53.18,$,,9780131103627,Computing,dataset/Computing/0000041.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3217/9780321767530.jpg,100 Things Every Designer Needs to Know About People,Susan Weinschenk,Paperback,4.0,26.3,$,34.5,9780321767530,Computing,dataset/Computing/0000042.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1347/9780134757599.jpg,Refactoring,Martin Fowler,Hardback,4.0,31.07,$,53.49,9780134757599,Computing,dataset/Computing/0000043.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1346/9780134685991.jpg,Effective Java,Joshua Bloch,Paperback,4.5,31.87,$,50.6,9780134685991,Computing,dataset/Computing/0000044.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4493/9781449357016.jpg,Python Pocket Reference,Mark Lutz,Paperback,4.0,13.03,$,18.0,9781449357016,Computing,dataset/Computing/0000045.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3213/9780321348104.jpg,The Brand Gap,Marty Neumeier,Paperback,4.0,20.97,$,,9780321348104,Computing,dataset/Computing/0000046.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5290/9781529035667.jpg,Permanent Record,Edward Snowden,Paperback,3.0,16.53,$,18.0,9781529035667,Computing,dataset/Computing/0000047.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4614/9781461471370.jpg,An Introduction to Statistical Learning,Gareth James,Hardback,4.5,60.14,$,65.99,9781461471370,Computing,dataset/Computing/0000048.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5932/9781593271442.jpg,"Hacking: The Art Of Exploitation, 2nd Edition",Jon Erickson,Paperback,4.0,27.06,$,45.0,9781593271442,Computing,dataset/Computing/0000049.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6165/9781616558475.jpg,World Of Warcraft Chronicle Volume 3,Blizzard Entertainment,Hardback,4.5,30.07,$,40.1,9781616558475,Computing,dataset/Computing/0000050.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5932/9781593279288.jpg,Python Crash Course (2nd Edition),Eric Matthes,Paperback,5.0,29.8,$,40.1,9781593279288,Computing,dataset/Computing/0000051.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4919/9781491954386.jpg,Mastering Bitcoin 2e,Andreas Antonopoulos,Paperback,4.5,30.15,$,40.5,9781491954386,Computing,dataset/Computing/0000052.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4493/9781449361327.jpg,Data Science for Business,Foster Provost,Paperback,4.0,32.8,$,45.0,9781449361327,Computing,dataset/Computing/0000053.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0626/9780062674678.jpg,Crushing It!,Gary Vaynerchuk,Hardback,4.0,15.35,$,29.9,9780062674678,Computing,dataset/Computing/0000054.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419722158.jpg,"Capture Your Style:Transform Your Instagram Photos, Showcase Your",Aimee Song,Paperback,3.5,14.38,$,19.1,9781419722158,Computing,dataset/Computing/0000055.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3211/9780321125217.jpg,Domain-Driven Design,Eric Evans,Hardback,4.0,44.24,$,52.95,9780321125217,Computing,dataset/Computing/0000056.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4919/9781491950357.jpg,Building Microservices,Sam Newman,Paperback,4.0,31.95,$,45.0,9781491950357,Computing,dataset/Computing/0000057.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9427/9781942788331.jpg,Accelerate,Nicole Forsgren,Paperback,4.0,16.88,$,21.5,9781942788331,Computing,dataset/Computing/0000058.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4493/9781449305178.jpg,Running Lean,Ash Maurya,Paperback,4.0,21.17,$,31.5,9781449305178,Computing,dataset/Computing/0000059.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5067/9781506703350.jpg,"Legend Of Zelda, The: Art & Artifacts",Nintendo USA,Hardback,4.5,51.44,$,,9781506703350,Computing,dataset/Computing/0000060.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7856/9781785653636.jpg,The Art of Horizon,Paul Davies,Hardback,4.5,22.57,$,37.1,9781785653636,Computing,dataset/Computing/0000061.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5965/9780596522346.jpg,slide:ology,Nancy Duarte,Paperback,4.0,25.32,$,36.0,9780596522346,Computing,dataset/Computing/0000062.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1430/9780143037880.jpg,The Singularity is Near,Ray Kurzweil,Paperback,4.0,20.79,$,29.9,9780143037880,Computing,dataset/Computing/0000063.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4919/9781491904909.jpg,User Story Mapping,Jeff Patton,Paperback,4.0,25.38,$,36.0,9781491904909,Computing,dataset/Computing/0000064.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5918/9781591846284.jpg,"Trust Me, I'm Lying",Ryan Holiday,Paperback,4.0,14.4,$,,9781591846284,Computing,dataset/Computing/0000065.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1419/9780141982410.jpg,The Book of Why,Judea Pearl,Paperback,4.0,11.87,$,13.9,9780141982410,Computing,dataset/Computing/0000066.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/8699/9783869930947.jpg,"Sekiro Shadows Die Twice, Official Game Guide",Future Press,Hardback,4.5,50.89,$,,9783869930947,Computing,dataset/Computing/0000067.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473648166.jpg,Sidemen: The Book,The Sidemen,Hardback,4.5,19.36,$,23.0,9781473648166,Computing,dataset/Computing/0000068.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6165/9781616554828.jpg,The World Of The Witcher,CD Projekt Red,Hardback,4.5,26.16,$,40.1,9781616554828,Computing,dataset/Computing/0000069.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7853/9781785355431.jpg,Kill All Normies,Angela Nagle,Paperback,3.5,9.77,$,12.9,9781785355431,Computing,dataset/Computing/0000070.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4919/9781491903995.jpg,Effective Modern C++,Scott Meyers,Paperback,4.5,39.87,$,54.0,9781491903995,Computing,dataset/Computing/0000071.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5712/9780571238347.jpg,The Animator's Survival Kit,Richard E. Williams,Paperback,4.5,67.41,$,,9780571238347,Computing,dataset/Computing/0000072.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3162/9780316212182.jpg,Ghost In The Wires,Kevin D. Mitnick,Paperback,4.0,8.55,$,8.8,9780316212182,Computing,dataset/Computing/0000073.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4919/9781491957660.jpg,"Python for Data Analysis, 2e",Wes McKinney,Paperback,4.0,41.92,$,54.0,9781491957660,Computing,dataset/Computing/0000074.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4919/9781491953600.jpg,"Lean UX, 2e",Jeff Gothelf,Paperback,4.0,26.92,$,36.0,9781491953600,Computing,dataset/Computing/0000075.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1420/9780142003640.jpg,The Mood Cure,Julia Ross,Paperback,4.0,16.3,$,18.0,9780142003640,Computing,dataset/Computing/0000076.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3219/9780321985200.jpg,Logo Design Love,David Airey,Paperback,4.0,24.95,$,37.44,9780321985200,Computing,dataset/Computing/0000077.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5958/9781595827685.jpg,The Art Of The Mass Effect Universe,Casey Hudson,Hardback,4.5,28.23,$,40.0,9781595827685,Computing,dataset/Computing/0000078.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7499/9780749924898.jpg,Masters Of Doom,David Kushner,Paperback,4.5,9.19,$,12.9,9780749924898,Computing,dataset/Computing/0000079.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3161/9780316113007.jpg,Hold Me Tight,Sue Johnson,Hardback,4.0,17.85,$,26.0,9780316113007,Computing,dataset/Computing/0000080.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4919/9781491946008.jpg,Fluent Python,Luciano Ramalho,Paperback,4.5,42.3,$,54.0,9781491946008,Computing,dataset/Computing/0000081.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0623/9780062390851.jpg,Everybody Lies,Seth Stephens-davidowitz,Hardback,4.0,16.75,$,18.0,9780062390851,Computing,dataset/Computing/0000082.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7869/9780786966004.jpg,Storm King's Thunder,Wizards RPG Team,Hardback,4.0,31.94,$,48.4,9780786966004,Computing,dataset/Computing/0000083.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4919/9781491973899.jpg,The Manager`s Path,Camille Fournier,Paperback,4.5,26.71,$,36.0,9781491973899,Computing,dataset/Computing/0000084.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7645/9780764542800.jpg,The Art of Deception,Kevin D. Mitnick,Paperback,4.0,10.54,$,15.5,9780764542800,Computing,dataset/Computing/0000085.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7869/9780786966097.jpg,Tales from the Yawning Portal,Wizards RPG Team,Hardback,4.5,34.91,$,48.4,9780786966097,Computing,dataset/Computing/0000086.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4063/9781406366846.jpg,"Get Coding! Learn HTML, CSS, and JavaScript and Build a Website, App, and Game",Young Rewired State,Paperback,4.0,11.35,$,12.4,9781406366846,Computing,dataset/Computing/0000087.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3878/9780387848570.jpg,The Elements of Statistical Learning,Trevor Hastie,Hardback,4.5,61.39,$,69.95,9780387848570,Computing,dataset/Computing/0000088.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/3285/9781328546395.jpg,AI Superpowers,Kai-Fu Lee,Hardback,4.0,17.47,$,26.5,9781328546395,Computing,dataset/Computing/0000089.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0624/9780062413413.jpg,Alibaba,Duncan Clark,Paperback,4.0,14.14,$,17.0,9780062413413,Computing,dataset/Computing/0000090.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3216/9780321617651.jpg,"The Digital Photography Book, Part 3",Scott Kelby,Paperback,4.5,18.94,$,26.5,9780321617651,Computing,dataset/Computing/0000091.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4462/9781446200469.jpg,Discovering Statistics Using R,Andy Field,Paperback,4.5,79.26,$,,9781446200469,Computing,dataset/Computing/0000092.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4493/9781449355739.jpg,Learning Python,Mark Lutz,Paperback,4.0,61.75,$,67.5,9781449355739,Computing,dataset/Computing/0000093.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7807/9781780748481.jpg,The Rise of the Robots,Martin Ford,Paperback,4.0,10.01,$,12.9,9781780748481,Computing,dataset/Computing/0000094.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3217/9780321714114.jpg,C++ Primer,Stanley B. Lippman,Paperback,4.0,40.19,$,54.56,9780321714114,Computing,dataset/Computing/0000095.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1996/9780199678112.jpg,Superintelligence,Nick Bostrom,Hardback,4.0,17.61,$,23.0,9780199678112,Computing,dataset/Computing/0000096.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1346/9780134692883.jpg,Learn Python 3 the Hard Way,Zed A. Shaw,Paperback,4.0,20.91,$,38.49,9780134692883,Computing,dataset/Computing/0000097.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3216/9780321637703.jpg,Coaching Agile Teams,Lyssa Adkins,Paperback,4.0,30.05,$,39.58,9780321637703,Computing,dataset/Computing/0000098.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3213/9780321356680.jpg,Effective Java,Joshua Bloch,Paperback,4.5,36.19,$,39.95,9780321356680,Computing,dataset/Computing/0000099.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1341/9780134190440.jpg,The Go Programming Language,Alan Donovan,Paperback,4.5,25.28,$,36.37,9780134190440,Computing,dataset/Computing/0000100.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1311/9780131177055.jpg,Working Effectively with Legacy Code,Michael Feathers,Paperback,0.0,37.26,$,46.95,9780131177055,Computing,dataset/Computing/0000101.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4221/9781422157992.jpg,"HBR's 10 Must Reads on Managing Yourself (with bonus article ""How Will You Measure Your Life?"" by Clayton M. Christensen)",Peter F. Drucker,Paperback,4.0,14.55,$,18.99,9781422157992,Computing,dataset/Computing/0000102.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9882/9780988263406.jpg,Tony Northrup's DSLR Book,Tony Northrup,Paperback,4.5,22.52,$,24.0,9780988263406,Computing,dataset/Computing/0000103.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6165/9781616551643.jpg,The Art Of The Last Of Us,Naughty Dog Studios,Hardback,4.5,25.98,$,40.0,9781616551643,Computing,dataset/Computing/0000104.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3211/9780321127426.jpg,Patterns of Enterprise Application Architecture,Martin Fowler,Hardback,4.0,41.27,$,52.95,9780321127426,Computing,dataset/Computing/0000105.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5932/9781593274078.jpg,Python For Kids,Jason Briggs,Paperback,4.0,22.67,$,31.5,9781593274078,Computing,dataset/Computing/0000106.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2014/9780201485677.jpg,Refactoring,Martin Fowler,Hardback,4.0,50.8,$,52.95,9780201485677,Computing,dataset/Computing/0000107.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2625/9780262510875.jpg,Structure and Interpretation of Computer Programs,Harold Abelson,Paperback,4.5,48.94,$,,9780262510875,Computing,dataset/Computing/0000108.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3216/9780321601919.jpg,Continuous Delivery,Jez Humble,Hardback,4.0,37.67,$,38.63,9780321601919,Computing,dataset/Computing/0000109.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3216/9780321657299.jpg,Rocket Surgery Made Easy,Steve Krug,Paperback,4.0,23.89,$,36.37,9780321657299,Computing,dataset/Computing/0000110.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3215/9780321524768.jpg,"The Digital Photography Book, Part 2",Scott Kelby,Paperback,4.0,16.23,$,20.28,9780321524768,Computing,dataset/Computing/0000111.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5932/9781593272777.jpg,The Lego Technic Idea Book: Simple Machines,Yoshihito Isogawa,Paperback,4.0,16.84,$,18.0,9781593272777,Computing,dataset/Computing/0000112.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4221/9781422157985.jpg,"HBR's 10 Must Reads on Strategy (including featured article ""What Is Strategy?"" by Michael E. Porter)",Harvard Business Review,Paperback,4.0,18.93,$,18.99,9781422157985,Computing,dataset/Computing/0000113.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4221/9781422157978.jpg,"HBR's 10 Must Reads on Leadership (with featured article ""What Makes an Effective Executive,"" by Peter F. Drucker)",Harvard Business Review,Paperback,4.0,16.12,$,18.99,9781422157978,Computing,dataset/Computing/0000114.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5067/9781506706382.jpg,The Legend Of Zelda Encyclopedia,Nintendo,Hardback,4.5,48.02,$,,9781506706382,Computing,dataset/Computing/0000115.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1191/9781119144755.jpg,Fanatical Prospecting,Jeb Blount,Hardback,4.5,18.07,$,23.1,9781119144755,Computing,dataset/Computing/0000116.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2620/9780262033848.jpg,Introduction to Algorithms,Thomas H. Cormen,Hardback,4.5,120.39,$,,9780262033848,Computing,dataset/Computing/0000117.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2412/9780241237861.jpg,Blockchain Revolution,Don Tapscott,Paperback,3.5,11.26,$,12.9,9780241237861,Computing,dataset/Computing/0000118.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0991/9780099116417.jpg,Alan Turing: The Enigma,Andrew Hodges,Paperback,4.0,13.91,$,,9780099116417,Computing,dataset/Computing/0000119.jpg
