image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3305/9780330523592.jpg,Musicophilia,Oliver Sacks,Paperback,4.0,9.43,$,13.9,9780330523592,Entertainment,dataset/Entertainment/0000052.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0620/9780062066312.jpg,How to Archer,Sterling Archer,Paperback,4.0,11.11,$,18.0,9780062066312,Entertainment,dataset/Entertainment/0000053.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8609/9781860969157.jpg,"Piano Scales & Arpeggios, Grade 3",ABRSM,Sheet music,4.0,6.33,$,6.7,9781860969157,Entertainment,dataset/Entertainment/0000054.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8609/9781860969072.jpg,"Piano Specimen Sight-Reading Tests, Grade 3",ABRSM,Sheet music,3.0,6.70,$,7.0,9781860969072,Entertainment,dataset/Entertainment/0000055.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5712/9780571229116.jpg,Waiting for Godot,Samuel Beckett,Paperback,4.0,9.00,$,12.9,9780571229116,Entertainment,dataset/Entertainment/0000056.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4722/9781472261250.jpg,The Quite Nice and Fairly Accurate Good Omens Script Book,Neil Gaiman,Hardback,4.5,15.43,$,24.0,9781472261250,Entertainment,dataset/Entertainment/0000057.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0609/9780060989156.jpg,The Dirt : Confessions of the Most Notorious Rock Band,Neil Strauss,Paperback,4.0,12.98,$,20.1,9780060989156,Entertainment,dataset/Entertainment/0000058.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8771/9780877180203.jpg,Teaching Little Fingers to Play,Willis Music,Paperback,0.0,6.77,$,8.0,9780877180203,Entertainment,dataset/Entertainment/0000059.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8828/9780882847894.jpg,"Alfred's Basic Piano Library Lesson Book, Bk 1b",Willard A Palmer,Paperback,4.0,7.78,$,,9780882847894,Entertainment,dataset/Entertainment/0000060.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6167/9781616770846.jpg,Piano Adventures,Nancy Faber,Paperback,4.0,US$6.08,$,,9781616770846,Entertainment,dataset/Entertainment/0000061.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6167/9781616776213.jpg,My First Piano Adventure - Lesson Book B/CD,Nancy Faber,Paperback,4.5,US$7.57,$,,9781616776213,Entertainment,dataset/Entertainment/0000062.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7579/9780757900617.jpg,Suzuki Violin School: v.1,Shinichi Suzuki,Paperback,4.0,US$6.15,$,,9780757900617,Entertainment,dataset/Entertainment/0000063.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8828/9780882846163.jpg,Alfred's Basic Adult Piano Course: Lesson Book Level 1,Willard A Palmer,Paperback,0.0,US$9.17,$,,9780882846163,Entertainment,dataset/Entertainment/0000064.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141039800.jpg,The Fry Chronicles,Stephen Fry,Paperback,4.0,US$10.22,$,,9780141039800,Entertainment,dataset/Entertainment/0000065.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7624/9780762449309.jpg,Doctor Who: Light-Up Tardis Kit,Richard Dinnick,Paperback,4.0,US$5.02,$,,9780762449309,Entertainment,dataset/Entertainment/0000066.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409183747.jpg,Listening to the Animals: Becoming The Supervet,Noel Fitzpatrick,Hardback,4.5,US$18.24,$,,9781409183747,Entertainment,dataset/Entertainment/0000067.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8795/9781879505629.jpg,In the Blink of An Eye,Walter Murch,Paperback,4.0,US$9.46,$,,9781879505629,Entertainment,dataset/Entertainment/0000068.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8654/9780865478978.jpg,The Animator's Survival Kit,Richard Williams,Paperback,4.5,US$30.73,$,,9780865478978,Entertainment,dataset/Entertainment/0000069.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447283317.jpg,Yes Please,Amy Poehler,Paperback,4.0,US$10.96,$,,9781447283317,Entertainment,dataset/Entertainment/0000070.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9789/6798/9789679852936.jpg,Theory of Music Made Easy: Grade 1,Lina Ng,Sheet music,0.0,US$6.42,$,,9789679852936,Entertainment,dataset/Entertainment/0000071.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5958/9781595828118.jpg,Avatar: The Last Airbender# The Promise Part 1,Michael Dante DiMartino,Paperback,4.0,US$9.81,$,,9781595828118,Entertainment,dataset/Entertainment/0000072.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8498/9781849839730.jpg,Total Recall,Arnold Schwarzenegger,Paperback,4.0,US$13.91,$,,9781849839730,Entertainment,dataset/Entertainment/0000073.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1933/9780193386778.jpg,Fiddle Time Joggers + CD,Kathy Blackwell,Sheet music,4.0,US$11.97,$,,9780193386778,Entertainment,dataset/Entertainment/0000074.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739003688.jpg,"The Complete Book of Scales, Chords, Arpeggios and Cadences",Willard Palmer,Paperback,4.5,US$8.99,$,,9780739003688,Entertainment,dataset/Entertainment/0000075.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7860/9781786010209.jpg,"Piano Exam Pieces 2019 & 2020, ABRSM Grade 2",,Sheet music,3.5,US$7.68,$,,9781786010209,Entertainment,dataset/Entertainment/0000076.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8545/9781854596741.jpg,Actions: The Actors' Thesaurus,Marina Caldarone,Paperback,4.5,US$10.14,$,,9781854596741,Entertainment,dataset/Entertainment/0000077.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007257775.jpg,Slash: The Autobiography,Slash,Paperback,4.0,US$10.79,$,,9780007257775,Entertainment,dataset/Entertainment/0000078.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7893/9780789331144.jpg,The Bob's Burgers Burger Book,Loren Bouchard,Hardback,4.5,US$11.92,$,,9780789331144,Entertainment,dataset/Entertainment/0000079.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4087/9781408709238.jpg,Hamilton: The Revolution,Lin-Manuel Miranda,Hardback,4.5,US$32.36,$,,9781408709238,Entertainment,dataset/Entertainment/0000080.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141027562.jpg,Book of Longing,Leonard Cohen,Paperback,4.0,US$12.64,$,,9780141027562,Entertainment,dataset/Entertainment/0000081.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5693/9781569317778.jpg,The Art of Spirited Away,Hayao Miyazaki,Hardback,4.5,20.15,$,25.2,9781569317778,Entertainment,dataset/Entertainment/0000082.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8609/9781860969096.jpg,"Piano Specimen Sight-Reading Tests, Grade 5",ABRSM,Sheet music,4.5,7.65,$,8.3,9781860969096,Entertainment,dataset/Entertainment/0000083.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7860/9781786010216.jpg,"Piano Exam Pieces 2019 & 2020, ABRSM Grade 3",,Sheet music,3.5,8.34,$,9.3,9781786010216,Entertainment,dataset/Entertainment/0000084.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8473/9781847397836.jpg,Wishful Drinking,Carrie Fisher,Paperback,4.0,7.54,$,10.3,9781847397836,Entertainment,dataset/Entertainment/0000085.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8609/9781860969089.jpg,"Piano Specimen Sight-Reading Tests, Grade 4",ABRSM,Sheet music,4.0,6.70,$,7.0,9781860969089,Entertainment,dataset/Entertainment/0000086.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8828/9780882848280.jpg,"Alfred's Basic Piano Prep Course Lesson Book, Bk C",Willard A Palmer,Paperback,4.0,7.08,$,7.8,9780882848280,Entertainment,dataset/Entertainment/0000087.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8572/9780857204110.jpg,Unbearable Lightness,Portia De Rossi,Paperback,4.0,8.52,$,10.3,9780857204110,Entertainment,dataset/Entertainment/0000088.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8771/9780877180319.jpg,A Dozen a Day,Edna Mae Burnam,Paperback,4.5,5.95,$,7.0,9780877180319,Entertainment,dataset/Entertainment/0000089.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9789/6798/9789679856057.jpg,My First Music Theory Book,Lina Ng,Paperback,4.0,6.31,$,,9789679856057,Entertainment,dataset/Entertainment/0000090.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6167/9781616770877.jpg,Piano Adventures,Nancy Faber,Paperback,4.5,7.29,$,9.0,9781616770877,Entertainment,dataset/Entertainment/0000091.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7856/9781785659461.jpg,Spider-Man: Into the Spider-Verse,Ramin Zahed,Hardback,4.5,25.69,$,37.1,9781785659461,Entertainment,dataset/Entertainment/0000092.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739024836.jpg,"Alfred's Basic Piano Library Lesson Book, Bk 1a",Willard A Palmer,Paperback,0.0,9.26,$,10.0,9780739024836,Entertainment,dataset/Entertainment/0000093.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0607/9780060722715.jpg,Your Beauty Mark,Dita von Teese,Hardback,4.0,41.64,$,44.8,9780060722715,Entertainment,dataset/Entertainment/0000094.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7119/9780711954298.jpg,John Thompson's Easiest Piano Course,John Thompson,Paperback,4.0,6.05,$,6.2,9780711954298,Entertainment,dataset/Entertainment/0000095.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8771/9780877180241.jpg,A Dozen a Day Preparatory Book,Edna-Mae Burnam,Paperback,4.5,6.30,$,,9780877180241,Entertainment,dataset/Entertainment/0000096.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7180/9780718079185.jpg,The Magnolia Story,Chip Gaines,Hardback,4.0,15.96,$,26.5,9780718079185,Entertainment,dataset/Entertainment/0000097.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4767/9781476791548.jpg,I Hate Myselfie,Shane Dawson,Paperback,4.0,9.89,$,11.4,9781476791548,Entertainment,dataset/Entertainment/0000098.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739051665.jpg,"Suzuki Piano School, Vol 2",Seizo Azuma,Paperback,4.5,16.55,$,23.95,9780739051665,Entertainment,dataset/Entertainment/0000099.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7935/9780793525447.jpg,Hanon,Charles Hanon,Paperback,4.5,8.67,$,9.0,9780793525447,Entertainment,dataset/Entertainment/0000100.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7119/9780711954304.jpg,John Thompson's Easiest Piano Course,John Thompson,Paperback,4.5,6.41,$,,9780711954304,Entertainment,dataset/Entertainment/0000101.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8609/9781860969164.jpg,"Piano Scales & Arpeggios, Grade 4",ABRSM,Sheet music,3.5,7.39,$,,9781860969164,Entertainment,dataset/Entertainment/0000102.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099519478.jpg,Dear Fatty,Dawn French,Paperback,4.0,9.83,$,11.4,9780099519478,Entertainment,dataset/Entertainment/0000103.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9334/9781933492957.jpg,Framed Ink,Marcos Mateu-Mestre,Paperback,4.5,18.74,$,24.0,9781933492957,Entertainment,dataset/Entertainment/0000104.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4555/9781455547784.jpg,Seriously...I'm Kidding,Ellen DeGeneres,Paperback,3.5,7.40,$,8.8,9781455547784,Entertainment,dataset/Entertainment/0000105.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8547/9781854724472.jpg,"The AB Guide to Music Theory, Part II",Eric Taylor,Sheet music,4.0,10.43,$,10.5,9781854724472,Entertainment,dataset/Entertainment/0000106.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6167/9781616776237.jpg,My First Piano Adventure - Lesson Book C/CD,Nancy Faber,Paperback,4.5,8.69,$,10.0,9781616776237,Entertainment,dataset/Entertainment/0000107.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7624/9780762464401.jpg,Harry Potter Hogwarts Castle and Sticker Book,Running Press,Paperback,5.0,7.68,$,13.0,9780762464401,Entertainment,dataset/Entertainment/0000108.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8573/9780857360007.jpg,Theory of Music Workbook Grade 1 (2007),Naomi Yandell,Paperback,3.5,7.20,$,,9780857360007,Entertainment,dataset/Entertainment/0000109.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5958/9781595828750.jpg,Avatar: The Last Airbender# The Promise Part 2,Gene Luen Yang,Paperback,4.5,9.36,$,11.5,9781595828750,Entertainment,dataset/Entertainment/0000110.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6167/9781616776497.jpg,Piano Adventures,,Paperback,0.0,9.87,$,14.0,9781616776497,Entertainment,dataset/Entertainment/0000111.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1430/9780143036531.jpg,Amusing Ourselves to Death,Neil Postman,Paperback,4.0,12.64,$,15.95,9780143036531,Entertainment,dataset/Entertainment/0000112.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9116/9781911600893.jpg,My Thoughts Exactly,LILY ALLEN,Hardback,4.0,16.52,$,24.0,9781911600893,Entertainment,dataset/Entertainment/0000113.jpg
