image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718184353.jpg,How it Works: The Dog,Jason Hazeley,Hardback,4.0,7.86,$,10.3,9780718184353,Natural-History,dataset/Natural-History/0000029.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6077/9781607748915.jpg,Zak George's Dog Training Revolution,Zak George,Paperback,4.5,12.99,$,18.0,9781607748915,Natural-History,dataset/Natural-History/0000030.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6898/9780689842443.jpg,The Tiny Seed,Eric Carle,Paperback,4.0,7.78,$,9.39,9780689842443,Natural-History,dataset/Natural-History/0000031.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2411/9780241143803.jpg,Underland,Robert Macfarlane,Hardback,4.5,20.58,$,24.0,9780241143803,Natural-History,dataset/Natural-History/0000032.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9475/9781947534087.jpg,Dark Emu,Bruce Pascoe,Paperback,4.5,15.69,$,16.0,9781947534087,Natural-History,dataset/Natural-History/0000033.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409183747.jpg,Listening to the Animals: Becoming The Supervet,Noel Fitzpatrick,Hardback,4.5,17.34,$,24.0,9781409183747,Natural-History,dataset/Natural-History/0000034.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8566/9781856699488.jpg,Secret Garden:Three Mini Journals,Johanna Basford,Paperback,5.0,10.83,$,12.4,9781856699488,Natural-History,dataset/Natural-History/0000035.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141030586.jpg,The Old Ways,Robert Macfarlane,Paperback,4.0,10.76,$,12.4,9780141030586,Natural-History,dataset/Natural-History/0000036.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8488/9781848870833.jpg,Last Child in the Woods,Richard Louv,Paperback,4.0,10.89,$,13.9,9781848870833,Natural-History,dataset/Natural-History/0000037.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8578/9780857861832.jpg,The Living Mountain,Nan Shepherd,Paperback,4.5,8.54,$,11.4,9780857861832,Natural-History,dataset/Natural-History/0000038.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7837/9781783703944.jpg,Botanicum,Kathy Willis,Hardback,4.5,24.34,$,30.9,9781783703944,Natural-History,dataset/Natural-History/0000039.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5527/9780552778909.jpg,The Magic of Reality,Richard Dawkins,Paperback,4.0,9.12,$,10.5,9780552778909,Natural-History,dataset/Natural-History/0000040.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0623/9780062316097.jpg,Sapiens,Yuval Noah Harari,Hardback,4.5,27.07,$,37.6,9780062316097,Natural-History,dataset/Natural-History/0000041.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473664968.jpg,Adventures of a Young Naturalist,Sir David Attenborough,Paperback,4.5,10.1,$,13.9,9781473664968,Natural-History,dataset/Natural-History/0000042.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5925/9781592533251.jpg,101 Dog Tricks,Kyra Sundance,Paperback,4.0,12.87,$,16.0,9781592533251,Natural-History,dataset/Natural-History/0000043.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5800/9781580085793.jpg,Mycelium Running,Paul Stamets,Paperback,4.5,21.92,$,34.5,9781580085793,Natural-History,dataset/Natural-History/0000044.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3409/9780340933305.jpg,Cesar's Way,Cesar Millan,Paperback,3.5,11.56,$,13.9,9780340933305,Natural-History,dataset/Natural-History/0000045.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7611/9780761163800.jpg,Safari,Dan Kainen,Hardback,4.5,20.02,$,23.95,9780761163800,Natural-History,dataset/Natural-History/0000046.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4262/9781426205262.jpg,Through the Lens,National Geographic,Hardback,4.0,14.62,$,16.0,9781426205262,Natural-History,dataset/Natural-History/0000047.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509852826.jpg,A Dog's Purpose,W. Bruce Cameron,Paperback,4.5,7.73,$,10.3,9781509852826,Natural-History,dataset/Natural-History/0000048.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447278603.jpg,You Are Here,Chris Hadfield,Hardback,4.5,19.91,$,25.2,9781447278603,Natural-History,dataset/Natural-History/0000049.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0071/9780007183036.jpg,Food For Free,Richard Mabey,Paperback,4.0,5.92,$,7.8,9780007183036,Natural-History,dataset/Natural-History/0000050.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5930/9780593066126.jpg,The Magic of Reality,Richard Dawkins,Hardback,4.0,31.32,$,37.6,9780593066126,Natural-History,dataset/Natural-History/0000051.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0617/9780061711305.jpg,Animal Liberation,Peter Singer,Paperback,4.0,13.56,$,16.3,9780061711305,Natural-History,dataset/Natural-History/0000052.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4721/9781472114365.jpg,The Genius of Birds,Jennifer Ackerman,Paperback,4.0,8.24,$,11.4,9781472114365,Natural-History,dataset/Natural-History/0000053.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4549/9781454909538.jpg,Gemstones of the World,Walter Schumann,Hardback,4.5,18.07,$,24.0,9781454909538,Natural-History,dataset/Natural-History/0000054.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/8365/9783836538725.jpg,Sebastiao Salgado. GENESIS,Sebastiao Salgado,Hardback,4.5,72.1,$,,9783836538725,Natural-History,dataset/Natural-History/0000055.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3491/9780349107035.jpg,Cosmos,Carl Sagan,Paperback,4.5,10.64,$,16.0,9780349107035,Natural-History,dataset/Natural-History/0000056.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5006/9780500650950.jpg,The Book of Bees,Piotr Socha,Hardback,4.5,21.79,$,23.0,9780500650950,Natural-History,dataset/Natural-History/0000057.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0629/9780062911995.jpg,The Plant Paradox Quick and Easy,Steven R. Gundry,Paperback,4.0,10.89,$,19.1,9780062911995,Natural-History,dataset/Natural-History/0000058.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8418/9781841814247.jpg,"The Crystal Bible, Volume 3",Judy Hall,Paperback,4.5,13.77,$,19.1,9781841814247,Natural-History,dataset/Natural-History/0000059.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007268146.jpg,Collins Bird Guide,Lars Svensson,Paperback,4.5,20.24,$,25.2,9780007268146,Natural-History,dataset/Natural-History/0000060.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849900010.jpg,Life on Air,Sir David Attenborough,Paperback,4.5,11.18,$,12.9,9781849900010,Natural-History,dataset/Natural-History/0000061.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141374109.jpg,My Family and Other Animals,Gerald Durrell,Paperback,4.0,7.61,$,8.8,9780141374109,Natural-History,dataset/Natural-History/0000062.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4867/9780486796642.jpg,Creative Haven Owls Coloring Book,Marjorie Sarnat,Paperback,4.5,5.22,$,,9780486796642,Natural-History,dataset/Natural-History/0000063.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509805105.jpg,Wilding,Isabella Tree,Paperback,4.5,8.71,$,12.9,9781509805105,Natural-History,dataset/Natural-History/0000064.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452142685.jpg,How to Be a Wildflower,Katie Daisy,Hardback,4.5,14.76,$,19.1,9781452142685,Natural-History,dataset/Natural-History/0000065.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9292/9781929242368.jpg,On Talking Terms with Dogs,Turid Rugaas,Paperback,4.5,11.67,$,15.0,9781929242368,Natural-History,dataset/Natural-History/0000066.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419732393.jpg,"New Plant Parent, The:Develop Your Green Thumb and Care for Your",Darryl Cheng,Paperback,4.5,17.01,$,21.5,9781419732393,Natural-History,dataset/Natural-History/0000067.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6797/9780679776390.jpg,Spell Of The Sensuous,David Abram,Paperback,4.0,11.28,$,17.0,9780679776390,Natural-History,dataset/Natural-History/0000068.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9788/1799/9788179925911.jpg,The Theory of Everything,Stephen Hawking,Paperback,4.0,12.71,$,36.07,9788179925911,Natural-History,dataset/Natural-History/0000069.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3409/9780340976456.jpg,Be the Pack Leader,Cesar Millan,Paperback,4.0,10.36,$,16.0,9780340976456,Natural-History,dataset/Natural-History/0000070.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6121/9781612129686.jpg,Illustrated Herbiary: Guidance and Rituals from 36 Bewitching Botanicals,Maia Toll,Hardback,4.5,12.43,$,17.95,9781612129686,Natural-History,dataset/Natural-History/0000071.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751552393.jpg,"The Good, The Bad and The Furry",Tom Cox,Paperback,4.0,7.51,$,11.4,9780751552393,Natural-History,dataset/Natural-History/0000072.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4091/9781409183761.jpg,Listening to the Animals: Becoming The Supervet,Noel Fitzpatrick,Paperback,4.5,7.44,$,10.3,9781409183761,Natural-History,dataset/Natural-History/0000073.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7611/9780761159131.jpg,Unlikely Friendships,Jennifer S. Holland,Paperback,4.0,11.06,$,11.95,9780761159131,Natural-History,dataset/Natural-History/0000074.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5532/9780553212464.jpg,Walden And Other Writings,Henry David Thoreau,Paperback,4.0,5.28,$,,9780553212464,Natural-History,dataset/Natural-History/0000075.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452126579.jpg,Grumpy Cat,Grumpy Cat,Hardback,4.0,9.16,$,11.4,9781452126579,Natural-History,dataset/Natural-History/0000076.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/7913/9783791319902.jpg,Art Forms in Nature: The Prints of Ernst Haeckel,Ernst Haeckel,Paperback,4.0,18.4,$,24.95,9783791319902,Natural-History,dataset/Natural-History/0000077.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4721/9781472114358.jpg,The Genius of Birds,Jennifer Ackerman,Hardback,4.0,9.78,$,19.1,9781472114358,Natural-History,dataset/Natural-History/0000078.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4711/9781471146756.jpg,The Soul of an Octopus,Sy Montgomery,Paperback,4.0,7.97,$,10.3,9781471146756,Natural-History,dataset/Natural-History/0000079.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7862/9781786271617.jpg,Around the World in 80 Trees,Jonathan Drori,Hardback,4.5,14.79,$,21.5,9781786271617,Natural-History,dataset/Natural-History/0000080.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9105/9781910552155.jpg,The Menagerie,Richard Merritt,Paperback,4.5,11.37,$,12.4,9781910552155,Natural-History,dataset/Natural-History/0000081.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8498/9781849835671.jpg,Inside of a Dog,Alexandra Horowitz,Paperback,3.5,7.45,$,11.4,9781849835671,Natural-History,dataset/Natural-History/0000082.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2419/9780241967874.jpg,Landmarks,Robert Macfarlane,Paperback,4.5,10.17,$,12.9,9780241967874,Natural-History,dataset/Natural-History/0000083.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5942/9781594206702.jpg,Upstream,Mary Oliver,Hardback,4.0,20.6,$,26.3,9781594206702,Natural-History,dataset/Natural-History/0000084.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486229874.jpg,Art Forms in Nature,Ernst Haeckel,Paperback,4.0,11.35,$,13.9,9780486229874,Natural-History,dataset/Natural-History/0000085.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8476/9781847674814.jpg,Simon's Cat,Simon Tofield,Hardback,4.5,14.72,$,,9781847674814,Natural-History,dataset/Natural-History/0000086.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0609/9780060915872.jpg,The Secret Life of Plants,Peter Tompkins,Paperback,4.0,14.74,$,18.0,9780060915872,Natural-History,dataset/Natural-History/0000087.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3453/9780345345059.jpg,Sand County Almanac,Aldo Leopold,Paperback,4.5,7.19,$,7.8,9780345345059,Natural-History,dataset/Natural-History/0000088.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3454/9780345446787.jpg,Other End of the Leash,Patricia McConnell,Paperback,4.5,14.29,$,20.49,9780345446787,Natural-History,dataset/Natural-History/0000089.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8578/9780857860781.jpg,Simon's Cat 3,Simon Tofield,Hardback,4.5,13.87,$,,9780857860781,Natural-History,dataset/Natural-History/0000090.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6077/9781607748328.jpg,The Illustrated Compendium Of Amazing Animal Facts,Maja SÄFstrÖM,Hardback,4.5,11.9,$,15.0,9781607748328,Natural-History,dataset/Natural-History/0000091.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7874/9781787411647.jpg,Animalium,Jenny Broom,Hardback,4.5,21.24,$,25.2,9781787411647,Natural-History,dataset/Natural-History/0000092.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3490/9780349006208.jpg,Lab Girl,Hope Jahren,Paperback,4.0,8.06,$,11.4,9780349006208,Natural-History,dataset/Natural-History/0000093.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6262/9781626253735.jpg,Balanced and Barefoot,Angela J. Hanscom,Paperback,4.0,11.44,$,16.0,9781626253735,Natural-History,dataset/Natural-History/0000094.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5947/9781594745256.jpg,Crafting With Cat Hair,Kaori Tsutaya,Paperback,4.0,10.82,$,15.0,9781594745256,Natural-History,dataset/Natural-History/0000095.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5440/9780544077744.jpg,Texts from Dog,October Jones,Paperback,4.0,9.27,$,10.3,9780544077744,Natural-History,dataset/Natural-History/0000096.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5901/9781590171332.jpg,The Peregrine,J. A. Baker,Paperback,4.0,12.69,$,,9781590171332,Natural-History,dataset/Natural-History/0000097.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8479/9781847925909.jpg,In Praise of Walking,Shane O'Mara,Paperback,4.0,14.2,$,17.0,9781847925909,Natural-History,dataset/Natural-History/0000098.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1430/9780143019220.jpg,A Field Guide to the Native Edible Plants of New Zealand,Andrew Crowe,Paperback,4.5,25.97,$,33.81,9780143019220,Natural-History,dataset/Natural-History/0000099.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0081/9780008125080.jpg,Human Universe,Brian Cox,Paperback,4.5,8.95,$,11.4,9780008125080,Natural-History,dataset/Natural-History/0000100.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7808/9781780897158.jpg,"Hello, is this planet Earth?",Tim Peake,Hardback,4.5,24.02,$,25.2,9781780897158,Natural-History,dataset/Natural-History/0000101.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099536796.jpg,Last Chance To See,Douglas Adams,Paperback,4.5,10.0,$,12.4,9780099536796,Natural-History,dataset/Natural-History/0000102.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8464/9781846467981.jpg,Mad About Sharks,Deborah Jane Murrell,Hardback,4.5,3.81,$,6.32,9781846467981,Natural-History,dataset/Natural-History/0000103.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4083/9781408303856.jpg,"Stomp, Dinosaur, Stomp!",Margaret Mayo,Paperback,3.5,7.12,$,8.8,9781408303856,Natural-History,dataset/Natural-History/0000104.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0997/9780099771111.jpg,The Snow Leopard,Peter Matthiessen,Paperback,4.0,10.33,$,12.9,9780099771111,Natural-History,dataset/Natural-History/0000105.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509838530.jpg,The Elephant Whisperer,Lawrence Anthony,Paperback,4.5,8.38,$,11.4,9781509838530,Natural-History,dataset/Natural-History/0000106.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8566/9781856699174.jpg,Bird Bingo,Christine Berrie,Paperback,4.5,17.38,$,24.0,9781856699174,Natural-History,dataset/Natural-History/0000107.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141010014.jpg,Wildwood,Roger Deakin,Paperback,4.0,10.42,$,12.9,9780141010014,Natural-History,dataset/Natural-History/0000108.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0994/9780099479376.jpg,The Right Stuff,Tom Wolfe,Paperback,4.0,6.28,$,13.9,9780099479376,Natural-History,dataset/Natural-History/0000109.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447225997.jpg,All Creatures Great and Small,James Herriot,Paperback,4.5,10.34,$,12.9,9781447225997,Natural-History,dataset/Natural-History/0000110.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3162/9780316227704.jpg,Underwater Dogs,Seth Casteel,Hardback,4.5,16.99,$,17.99,9780316227704,Natural-History,dataset/Natural-History/0000111.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7322/9780732291938.jpg,The Field Guide to the Birds of Australia 9th Edition,Graham Pizzey,Paperback,4.5,23.27,$,30.4,9780732291938,Natural-History,dataset/Natural-History/0000112.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0073/9780007395828.jpg,Wonders of the Universe,Brian Cox,Hardback,4.5,28.61,$,31.4,9780007395828,Natural-History,dataset/Natural-History/0000113.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4019/9781401952471.jpg,The Biology of Belief,Bruce H Lipton,Paperback,4.0,13.82,$,17.0,9781401952471,Natural-History,dataset/Natural-History/0000114.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509864928.jpg,An Elephant in My Kitchen,Francoise Malby-Anthony,Paperback,4.5,8.17,$,11.4,9781509864928,Natural-History,dataset/Natural-History/0000115.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8639/9781863958738.jpg,The Hidden Life of Trees,Peter Wohlleben,Paperback,4.0,20.44,$,,9781863958738,Natural-History,dataset/Natural-History/0000116.jpg
