image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9206/9780920668375.jpg,Love You Forever,Robert Munsch,Paperback,4.5,5.10,$,6.2,9780920668375,Childrens-Books,dataset/Childrens-Books/0000056.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7475/9780747599876.jpg,The Tales of Beedle the Bard,J. K. Rowling,Hardback,4.0,9.14,$,12.4,9780747599876,Childrens-Books,dataset/Childrens-Books/0000057.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408856772.jpg,Harry Potter Box Set: The Complete Collection Children's Paperback,J. K. Rowling,Paperback,4.5,93.93,$,,9781408856772,Childrens-Books,dataset/Childrens-Books/0000058.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4424/9781442408937.jpg,Aristotle and Dante Discover the Secrets of the Universe,Benjamin Alire Saenz,Paperback,4.5,7.72,$,15.0,9781442408937,Childrens-Books,dataset/Childrens-Books/0000059.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0619/9780061900624.jpg,I'm a Big Sister,Joanna Cole,Hardback,4.0,6.12,$,7.8,9780061900624,Childrens-Books,dataset/Childrens-Books/0000060.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3126/9780312601553.jpg,On the Night You Were Born,Nancy Tillman,Board book,4.5,6.86,$,8.8,9780312601553,Childrens-Books,dataset/Childrens-Books/0000061.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4095/9781409550259.jpg,Look Inside Things That Go,Rob Lloyd Jones,Hardback,4.5,9.92,$,12.9,9781409550259,Childrens-Books,dataset/Childrens-Books/0000062.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7837/9781783705481.jpg,Harry Potter Colouring Book,J. K. Rowling,Paperback,4.5,9.52,$,12.4,9781783705481,Childrens-Books,dataset/Childrens-Books/0000063.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509885275.jpg,The 117-Storey Treehouse,Andy Griffiths,Paperback,4.5,7.98,$,,9781509885275,Childrens-Books,dataset/Childrens-Books/0000064.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3409/9780340903179.jpg,The Huge Bag of Worries,Virginia Ironside,Paperback,4.5,6.36,$,8.8,9780340903179,Childrens-Books,dataset/Childrens-Books/0000065.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419708459.jpg,"Rosie Revere, Engineer",Andrea Beaty,Hardback,4.5,12.33,$,16.0,9781419708459,Childrens-Books,dataset/Childrens-Books/0000066.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6940/9780694003617.jpg,Goodnight Moon,Margaret Wise Brown,Board book,4.5,7.87,$,8.8,9780694003617,Childrens-Books,dataset/Childrens-Books/0000067.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/3140/9783314015441.jpg,Rainbow Fish,Marcus Pfister,Paperback,4.0,7.12,$,8.8,9783314015441,Childrens-Books,dataset/Childrens-Books/0000068.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419713101.jpg,In My Heart:A Book of Feelings,Jo Witek,Hardback,4.5,10.61,$,16.0,9781419713101,Childrens-Books,dataset/Childrens-Books/0000069.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9978/9780997895827.jpg,Goodnight Stories for Rebel Girls 2,Elena Favilli,Hardback,4.5,21.15,$,30.9,9780997895827,Childrens-Books,dataset/Childrens-Books/0000070.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141345659.jpg,The Fault in Our Stars,John Green,Paperback,4.0,7.94,$,10.5,9780141345659,Childrens-Books,dataset/Childrens-Books/0000071.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3408/9780340896983.jpg,One Day,David Nicholls,Paperback,4.0,8.07,$,11.4,9780340896983,Childrens-Books,dataset/Childrens-Books/0000072.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4087/9781408711705.jpg,Fantastic Beasts: The Crimes of Grindelwald - The Original Screenplay,J.K. Rowling,Hardback,4.0,15.14,$,18.0,9781408711705,Childrens-Books,dataset/Childrens-Books/0000073.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8595/9780859537285.jpg,"Head, Shoulders, Knees and Toes...",Annie Kubler,Board book,4.0,6.03,$,6.2,9780859537285,Childrens-Books,dataset/Childrens-Books/0000074.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3491/9780349117546.jpg,Shantaram,Gregory David Roberts,Paperback,4.5,11.72,$,13.9,9780349117546,Childrens-Books,dataset/Childrens-Books/0000075.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447279808.jpg,The 26-Storey Treehouse,Andy Griffiths,Paperback,4.5,5.46,$,8.8,9781447279808,Childrens-Books,dataset/Childrens-Books/0000076.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141337425.jpg,Peepo! (Board Book),Allan Ahlberg,Board book,4.0,7.39,$,8.8,9780141337425,Childrens-Books,dataset/Childrens-Books/0000077.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408832332.jpg,Throne of Glass,Sarah J. Maas,Paperback,4.0,8.12,$,10.5,9781408832332,Childrens-Books,dataset/Childrens-Books/0000078.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4093/9781409306177.jpg,Peppa Pig: Fairy Tale Little Library,Peppa Pig,Board book,4.0,7.20,$,,9781409306177,Childrens-Books,dataset/Childrens-Books/0000079.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4063/9781406372151.jpg,The Hate U Give,Angie Thomas,Paperback,4.5,8.00,$,10.5,9781406372151,Childrens-Books,dataset/Childrens-Books/0000080.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1405/9780140569322.jpg,The Very Hungry Caterpillar,Eric Carle,Paperback,4.5,7.29,$,8.8,9780140569322,Childrens-Books,dataset/Childrens-Books/0000081.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9522/9780952256403.jpg,Toe by Toe,Keda Cowling,Paperback,4.0,35.65,$,,9780952256403,Childrens-Books,dataset/Childrens-Books/0000082.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4449/9781444910865.jpg,Oi Frog!,Kes Gray,Paperback,4.0,7.07,$,8.8,9781444910865,Childrens-Books,dataset/Childrens-Books/0000083.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4053/9781405350679.jpg,The LEGO (R) Ideas Book,DK,Hardback,4.5,19.21,$,21.1,9781405350679,Childrens-Books,dataset/Childrens-Books/0000084.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1424/9780142402511.jpg,Looking for Alaska,John Green,Paperback,4.0,11.20,$,,9780142402511,Childrens-Books,dataset/Childrens-Books/0000085.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5525/9780552574235.jpg,"Everything, Everything",Nicola Yoon,Paperback,4.0,8.49,$,10.5,9780552574235,Childrens-Books,dataset/Childrens-Books/0000086.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1520/9780152010669.jpg,Time for Bed,Mem Fox,Board book,4.0,6.70,$,,9780152010669,Childrens-Books,dataset/Childrens-Books/0000087.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2307/9780230747722.jpg,Dear Zoo,Rod Campbell,Board book,4.5,6.77,$,8.8,9780230747722,Childrens-Books,dataset/Childrens-Books/0000088.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408845653.jpg,Harry Potter and the Chamber of Secrets,J. K. Rowling,Hardback,4.5,31.27,$,38.6,9781408845653,Childrens-Books,dataset/Childrens-Books/0000089.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4093/9781409301769.jpg,Peppa Pig: Marvellous Magnet Book,Peppa Pig,Hardback,4.0,10.13,$,10.3,9781409301769,Childrens-Books,dataset/Childrens-Books/0000090.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4022/9781402255441.jpg,The Girl Who Never Made Mistakes,Mark Pett,Hardback,4.0,10.34,$,12.9,9781402255441,Childrens-Books,dataset/Childrens-Books/0000091.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4071/9781407149073.jpg,To All the Boys I've Loved Before,Jenny Han,Paperback,4.0,7.39,$,8.8,9781407149073,Childrens-Books,dataset/Childrens-Books/0000092.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6798/9780679890478.jpg,Are You My Mother?,P. D. Eastman,Board book,4.0,4.77,$,5.0,9780679890478,Childrens-Books,dataset/Childrens-Books/0000093.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447281580.jpg,The 39-Storey Treehouse,Andy Griffiths,Paperback,4.5,5.51,$,7.8,9781447281580,Childrens-Books,dataset/Childrens-Books/0000094.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5545/9781554537044.jpg,The Most Magnificent Thing,Ashley Spires,Hardback,4.5,13.30,$,15.0,9781554537044,Childrens-Books,dataset/Childrens-Books/0000095.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447263227.jpg,Fangirl,Rainbow Rowell,Paperback,4.0,8.03,$,9.8,9781447263227,Childrens-Books,dataset/Childrens-Books/0000096.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408883747.jpg,Harry Potter and the Philosopher's Stone - Gryffindor Edition,J. K. Rowling,Hardback,4.5,14.50,$,18.0,9781408883747,Childrens-Books,dataset/Childrens-Books/0000097.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408872918.jpg,Kingdom of Ash,Sarah J. Maas,Paperback,4.5,10.72,$,,9781408872918,Childrens-Books,dataset/Childrens-Books/0000098.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5532/9780553296983.jpg,The Diary of a Young Girl,Anne Frank,Paperback,4.0,6.52,$,,9780553296983,Childrens-Books,dataset/Childrens-Books/0000099.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4095/9781409523383.jpg,Look Inside Space,Rob Lloyd Jones,Hardback,4.5,10.32,$,12.9,9781409523383,Childrens-Books,dataset/Childrens-Books/0000100.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5101/9781510106284.jpg,Six of Crows: Collector's Edition,Leigh Bardugo,Hardback,4.5,14.51,$,18.0,9781510106284,Childrens-Books,dataset/Childrens-Books/0000101.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1424/9780142410370.jpg,Matilda,Roald Dahl,Paperback,4.5,7.44,$,8.3,9780142410370,Childrens-Books,dataset/Childrens-Books/0000102.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509839162.jpg,The 91-Storey Treehouse,Andy Griffiths,Paperback,4.5,6.66,$,6.99,9781509839162,Childrens-Books,dataset/Childrens-Books/0000103.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6708/9780670886241.jpg,The Jolly Postman or Other People's Letters,Allan Ahlberg,Hardback,4.5,13.90,$,16.0,9780670886241,Childrens-Books,dataset/Childrens-Books/0000104.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8751/9780875167343.jpg,The Invisible String,Patrice Karst,Hardback,4.5,17.27,$,21.1,9780875167343,Childrens-Books,dataset/Childrens-Books/0000105.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408855669.jpg,Harry Potter and the Chamber of Secrets,J. K. Rowling,Paperback,4.5,8.30,$,10.3,9781408855669,Childrens-Books,dataset/Childrens-Books/0000106.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141313825.jpg,The Dinosaur's Diary,Julia Donaldson,Paperback,4.0,5.02,$,6.2,9780141313825,Childrens-Books,dataset/Childrens-Books/0000107.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0073/9780007371082.jpg,Billionaire Boy,David Walliams,Paperback,4.0,7.64,$,9.5,9780007371082,Childrens-Books,dataset/Childrens-Books/0000108.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141324906.jpg,Diary Of A Wimpy Kid (Book 1),Jeff Kinney,Paperback,4.0,6.99,$,7.8,9780141324906,Childrens-Books,dataset/Childrens-Books/0000109.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4071/9781407195575.jpg,The Wonky Donkey,Craig Smith,Paperback,4.5,6.90,$,8.8,9781407195575,Childrens-Books,dataset/Childrens-Books/0000110.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5712/9780571258093.jpg,Never Let Me Go,Kazuo Ishiguro,Paperback,4.0,8.96,$,11.4,9780571258093,Childrens-Books,dataset/Childrens-Books/0000111.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7445/9780744523232.jpg,We're Going on a Bear Hunt,Michael Rosen,Paperback,4.5,8.12,$,8.8,9780744523232,Childrens-Books,dataset/Childrens-Books/0000112.jpg
